ID,TARGET
32368,0.002894498
32369,0.046005943
32370,0.035937723
32371,0.003023135
32372,0.041443063
32377,0.017158033
32378,0.109356365
32379,0.006990061
32381,0.011181792
32383,0.002177426
32384,0.011164832
32387,0.011672885
32389,0.013581565
32390,0.028853417
32391,0.030323596
32393,0.029987696
32394,0.003185065
32395,0.002385169
32397,0.051967438
32398,0.275217363
32399,0.003278958
32401,0.09499503
32402,0.356811649
32403,0.002510412
32405,0.002937075
32406,0.016773538
32410,0.008669984
32414,0.181161204
32415,0.021101895
32416,0.021305023
32419,0.002889604
32420,0.152411288
32423,0.007326047
32426,0.00289326
32427,0.044007242
32430,0.099701356
32433,0.016330369
32434,0.056468167
32436,0.020621298
32437,0.002532243
32438,0.010594341
32440,0.297145405
32441,0.00233314
32442,0.003123936
32444,0.02594712
32445,0.00152148
32448,0.044049183
32452,0.026859428
32453,0.010886387
32454,0.029573268
32455,0.002255246
32457,0.055573807
32458,0.007861722
32461,0.050389641
32462,0.002702197
32463,0.039757861
32470,0.00620345
32471,0.05141345
32473,0.027217214
32474,0.097506215
32475,0.001291599
32476,0.082614623
32477,0.170842758
32478,0.003643788
32482,0.002533426
32484,0.001628151
32485,0.014282701
32486,0.040708432
32487,0.005152815
32491,0.005700522
32492,0.002142257
32493,0.042872747
32494,0.008837638
32495,0.01809924
32498,0.006124268
32504,0.051954797
32505,0.001151741
32508,0.002168043
32509,0.016535164
32510,0.030578549
32511,0.152923796
32512,0.006527747
32514,0.002588999
32515,0.002678068
32520,0.01076196
32521,0.102879917
32522,0.033571025
32524,0.035731678
32526,0.047749009
32531,0.07058507
32533,0.009470892
32537,0.002832536
32538,0.01291778
32540,0.007724063
32541,0.001228892
32543,0.020468075
32544,0.005225176
32545,0.194741784
32547,0.00121381
32548,0.032244477
32550,0.027238466
32551,0.01054282
32553,0.017114444
32554,0.010388255
32555,0.02903669
32558,0.006912619
32563,0.015199257
32567,0.009734864
32570,0.025881162
32573,0.002193869
32574,0.025678838
32576,0.010886013
32577,0.00340408
32578,0.010053622
32579,0.180333006
32581,0.033168892
32583,0.164720121
32584,0.072752829
32592,0.002115806
32593,0.020119112
32594,0.033861115
32595,0.00285697
32596,0.11350791
32602,0.224776191
32603,0.010615082
32606,0.007705188
32607,0.018886165
32608,0.033527023
32610,0.003273488
32614,0.016840243
32616,0.027205936
32617,0.003803437
32618,0.020468075
32625,0.018218298
32632,0.03816139
32633,0.01553374
32634,0.004067509
32635,0.003390628
32637,0.200118238
32639,0.081962945
32640,0.02305357
32641,0.019292491
32642,0.002649682
32643,0.006216872
32644,0.036341593
32645,0.002533286
32647,0.00261926
32648,0.007510726
32650,0.102991129
32651,0.020767989
32653,0.040965616
32654,0.007814086
32655,0.002854391
32656,0.026565707
32662,0.011097892
32663,0.017017279
32667,0.002894498
32668,0.023681783
32669,0.014483415
32672,0.006125079
32673,0.027000525
32674,0.115061564
32678,0.017063261
32679,0.011719636
32682,0.064695023
32683,0.013182381
32684,0.002381763
32685,0.006714477
32686,0.002835473
32688,0.010819468
32695,0.02381025
32698,0.036845854
32700,0.09473934
32701,0.008998566
32703,0.066721305
32705,0.062574768
32706,0.17261654
32709,0.061516394
32710,0.005613823
32711,0.002895847
32713,0.006472833
32714,0.02254131
32719,0.014078396
32720,0.134090219
32721,0.003495435
32728,0.111689085
32730,0.234092796
32733,0.011461893
32734,0.085680645
32735,0.012433184
32737,0.031100333
32740,0.001588552
32741,0.030440876
32743,0.014607927
32744,0.001427434
32745,0.174724849
32747,0.003345747
32748,0.030068183
32749,0.011965688
32751,0.016582556
32752,0.018629352
32753,0.097432926
32755,0.009635821
32757,0.005066462
32758,0.006791181
32760,0.00274457
32762,0.030195355
32764,0.003163013
32765,0.010446021
32767,0.008891342
32769,0.016612844
32770,0.002704312
32771,0.226578864
32772,0.092428803
32774,0.043954677
32776,0.007933938
32777,0.003117774
32778,0.049993663
32784,0.002808922
32785,0.144618617
32786,0.205157821
32789,0.050217569
32791,0.003149305
32792,0.270293209
32793,0.002612579
32795,0.03304012
32796,0.036290636
32797,0.151947595
32800,0.041891149
32803,0.039938664
32808,0.00955574
32809,0.002782638
32812,0.030466708
32814,0.005174654
32815,0.002228214
32817,0.00358534
32825,0.007496201
32826,0.002240319
32829,0.023218989
32830,0.08157146
32831,0.036216615
32833,0.008048223
32835,0.008930098
32838,0.250776109
32840,0.009218845
32843,0.004144052
32844,0.06287575
32845,0.00811783
32850,0.008532707
32851,0.010395425
32852,0.0077968
32853,0.015048486
32855,0.007584468
32856,0.011543455
32857,0.004558361
32862,0.135407847
32864,0.010338589
32866,0.176309471
32867,0.002613124
32873,0.01346914
32876,0.139014326
32879,0.018704257
32881,0.006529234
32884,0.080431017
32885,0.020275838
32886,0.018302214
32887,0.016834853
32890,0.006579677
32891,0.002576768
32896,0.006549123
32897,0.184533583
32898,0.003192046
32901,0.170738819
32902,0.030514142
32905,0.046000073
32906,0.018621667
32907,0.002355295
32909,0.054896903
32912,0.021383783
32913,0.001986584
32919,0.002508067
32920,0.010248516
32922,0.142715982
32923,0.010136827
32924,0.022224146
32926,0.009155807
32929,0.168667723
32931,0.002590447
32934,0.004025318
32935,0.021860604
32937,0.179885715
32939,0.01227302
32940,0.030514142
32941,0.007927912
32942,0.003589002
32944,0.004570394
32947,0.012802533
32948,0.051313939
32951,0.060592465
32952,0.00603007
32953,0.02368312
32955,0.036842009
32956,0.028958898
32957,0.182070906
32959,0.22362721
32962,0.005715355
32965,0.073851194
32967,0.183976308
32974,0.063357472
32978,0.023929107
32979,0.002106472
32988,0.074662961
32989,0.038959581
32990,0.002707987
32992,0.035026578
32995,0.02171596
32998,0.028852258
32999,0.004347667
33003,0.015619033
33005,0.008000699
33008,0.003553105
33012,0.012596049
33013,0.00958519
33014,0.023552774
33020,0.004370949
33021,0.001941398
33022,0.012457063
33025,0.002363171
33029,0.024681776
33030,0.010627529
33036,0.010799035
33037,0.118450427
33038,0.182327849
33040,0.015755429
33042,0.008134105
33043,0.016190456
33048,0.004511997
33051,0.007296987
33052,0.009675444
33053,0.005087999
33054,0.070438566
33055,0.01811771
33056,0.044567194
33060,0.017366274
33061,0.004145385
33063,0.009371369
33065,0.028552662
33066,0.05342538
33067,0.00798915
33068,0.113824883
33072,0.007159839
33075,0.061036247
33076,0.17261654
33079,0.002213887
33082,0.00314353
33083,0.007685556
33084,0.035561088
33091,0.219788398
33098,0.00549957
33099,0.096099926
33100,0.01402062
33102,0.003149305
33104,0.005682368
33105,0.04619794
33110,0.007011346
33112,0.087384768
33113,0.011429493
33114,0.006552913
33115,0.01581227
33116,0.016860132
33119,0.06015395
33121,0.007053072
33122,0.001341362
33124,0.029756941
33126,0.089261246
33128,0.002788234
33130,0.002374684
33132,0.041232121
33133,0.02788965
33134,0.013534459
33135,0.018047431
33136,0.180383836
33138,0.01116268
33139,0.013156742
33140,0.024945695
33145,0.079030651
33146,0.013638268
33147,0.010715628
33150,0.005648006
33152,0.016517477
33155,0.002257427
33158,0.001407497
33162,0.02228076
33164,0.013957297
33165,0.020303537
33167,0.030231135
33168,0.216552481
33170,0.020468075
33173,0.006801768
33175,0.000646921
33177,0.012535404
33178,0.008205845
33179,0.002504742
33183,0.007124759
33184,0.123487586
33185,0.110368502
33186,0.035532008
33188,0.007431964
33189,0.03841387
33190,0.028318256
33193,0.007957618
33194,0.004899472
33195,0.012762353
33196,0.018971839
33198,0.000695614
33200,0.001765639
33201,0.001841668
33202,0.008060935
33204,0.028803449
33205,0.007588837
33207,0.036918824
33209,0.059922769
33211,0.003748469
33212,0.147445108
33214,0.002494835
33215,0.007235896
33217,0.034439919
33218,0.002571153
33220,0.007863304
33223,0.020468075
33224,0.002279912
33225,0.00256786
33226,0.025980774
33228,0.01578065
33232,0.025649219
33233,0.020202494
33236,0.036522677
33237,0.023947751
33238,0.002144
33240,0.009522947
33241,0.051992977
33242,0.04283236
33243,0.00310924
33245,0.019603555
33247,0.009639066
33248,0.039296111
33250,0.035984672
33251,0.017518662
33255,0.010800341
33256,0.008935471
33258,0.043485146
33264,0.058927425
33270,0.008700325
33271,0.003872122
33274,0.00421325
33277,0.161377491
33279,0.023031961
33280,0.061638052
33281,0.00790662
33282,0.013810222
33285,0.009691703
33286,0.001889327
33287,0.002693306
33289,0.084223554
33290,0.016844494
33291,0.067393517
33295,0.044338343
33296,0.001734531
33297,0.026464002
33298,0.053733898
33299,0.005704057
33300,0.1842862
33303,0.022737509
33307,0.001686433
33308,0.013216456
33310,0.001654233
33313,0.009651441
33315,0.004162678
33318,0.008887568
33319,0.017383966
33320,0.00476563
33322,0.074395733
33328,0.06860131
33329,0.069420206
33332,0.003461159
33333,0.000684015
33334,0.05504801
33336,0.354430068
33339,0.011436804
33345,0.002759668
33346,0.008879284
33347,0.034782235
33350,0.046711023
33353,0.001171265
33354,0.009726697
33355,0.054342308
33361,0.028967336
33362,0.005586055
33365,0.000613634
33371,0.054608142
33372,0.007943852
33385,0.029806019
33386,0.003187392
33389,0.02233737
33391,0.022345142
33393,0.020468075
33399,0.239217459
33402,0.002835095
33403,0.038299143
33410,0.10484369
33411,0.002787312
33413,0.004213924
33414,0.003382927
33419,0.097101071
33425,0.007960164
33426,0.019110578
33427,0.031891018
33428,0.002433369
33430,0.002701946
33431,0.019547767
33432,0.018798327
33436,0.024623328
33438,0.012686066
33439,0.018643252
33440,0.005224049
33442,0.002181917
33443,0.006812857
33444,0.011823205
33449,0.076045887
33451,0.028832093
33452,0.146796356
33453,0.011434235
33454,0.002118424
33458,0.016136284
33461,0.00267433
33463,0.003594714
33466,0.009704354
33470,0.076433107
33471,0.052402595
33472,0.013628339
33473,0.00229229
33474,0.020773126
33475,0.003510376
33482,0.011050387
33487,0.015478628
33488,0.0242918
33490,0.128427074
33495,0.021937369
33497,0.002727685
33498,0.004070684
33500,0.006946671
33503,0.003175246
33505,0.026897603
33506,0.001400296
33508,0.003236834
33509,0.043840794
33510,0.023574623
33511,0.011134132
33514,0.003965378
33515,0.004664941
33516,0.011862851
33517,0.026673837
33519,0.165220393
33520,0.057998724
33522,0.038112316
33527,0.00243835
33528,0.015764945
33530,0.004696508
33531,0.021294252
33534,0.017653525
33536,0.004310453
33537,0.027559708
33538,0.077110939
33539,0.059179718
33541,0.013754571
33543,0.087247737
33544,0.001926736
33545,0.007656107
33546,0.001405842
33552,0.051797542
33553,0.008920787
33555,0.003030938
33558,0.00548106
33559,0.001667953
33560,0.012107617
33561,0.020468075
33562,0.157858121
33563,0.005811249
33564,0.003871315
33566,0.004573982
33568,0.035163455
33571,0.024730253
33573,0.011684395
33576,0.002098506
33577,0.059312404
33580,0.004624179
33581,0.015827626
33585,0.010100007
33590,0.005512435
33592,0.057613211
33593,0.007517979
33594,0.001201929
33600,0.004704475
33601,0.006520308
33603,0.003454506
33604,0.101601443
33606,0.00395328
33607,0.00742474
33608,0.054152032
33609,0.076700743
33613,0.009428534
33616,0.020751761
33617,0.006720063
33618,0.009611982
33619,0.002697257
33620,0.002787237
33621,0.003968823
33623,0.077611894
33624,0.20950402
33626,0.002722423
33627,0.003605645
33628,0.007401788
33632,0.026549286
33633,0.003103006
33636,0.027558257
33637,0.059356721
33639,0.095067608
33641,0.004652392
33645,0.003417852
33648,0.053019168
33649,0.01069632
33650,0.00553267
33651,0.029337002
33652,0.007141563
33653,0.151136057
33656,0.034978238
33657,0.07158017
33662,0.037042099
33667,0.007853195
33668,0.016219965
33669,0.001251926
33672,0.015723712
33673,0.020610773
33675,0.001960707
33676,0.007956244
33677,0.124151914
33682,0.005599044
33686,0.032676065
33690,0.012997537
33691,0.002398409
33692,0.002901032
33693,0.027862411
33694,0.164244905
33697,0.050873125
33698,0.023022468
33699,0.001816709
33700,0.018065135
33702,0.043650551
33703,0.234319024
33705,0.006129407
33708,0.014200828
33718,0.020311203
33723,0.01034417
33725,0.171854784
33726,0.055948627
33729,0.146625513
33731,0.072374612
33735,0.010880142
33738,0.019637608
33740,0.01969525
33743,0.008519641
33744,0.193984477
33745,0.007862311
33748,0.002950578
33751,0.01511979
33752,0.013565503
33753,0.001436179
33754,0.022717302
33758,0.012853822
33760,0.020495621
33761,0.00283341
33762,0.007131261
33766,0.181733572
33768,0.009181177
33769,0.260435027
33772,0.003537998
33773,0.218748873
33775,0.013572377
33776,0.044808044
33777,0.01321619
33781,0.036202217
33787,0.008411131
33791,0.005434712
33792,0.001355266
33794,0.004301986
33796,0.011190409
33799,0.07477644
33801,0.00747103
33804,0.003038476
33805,0.001379142
33806,0.047008768
33811,0.044630982
33813,0.002717371
33818,0.007481073
33820,0.001435912
33823,0.021039478
33825,0.00306206
33829,0.14580538
33831,0.037438148
33832,0.042065248
33833,0.015766871
33834,0.010852753
33835,0.010171423
33839,0.005247446
33841,0.009683753
33844,0.010176623
33845,0.004049969
33847,0.011088558
33848,0.082426479
33852,0.054016873
33853,0.00853616
33856,0.012032295
33857,0.06717577
33858,0.021313865
33860,0.083162246
33863,0.003502686
33866,0.003764555
33867,0.007471014
33869,0.008494043
33870,0.018130713
33873,0.002057326
33879,0.093349803
33881,0.010139031
33882,0.03236028
33883,0.021906555
33885,0.020489772
33887,0.073283813
33888,0.168155539
33893,0.023801961
33894,0.01253948
33896,0.141363521
33897,0.177785289
33905,0.002164759
33908,0.024525197
33911,0.007967689
33912,0.00671106
33913,0.042436686
33914,0.013548779
33915,0.228368205
33917,0.185276635
33918,0.003934639
33919,0.005392615
33923,0.012074984
33924,0.017737017
33926,0.003408849
33927,0.04857462
33929,0.156629118
33931,0.002573537
33932,0.00232189
33933,0.027616423
33934,0.086264291
33936,0.034836494
33941,0.010137867
33944,0.039833658
33946,0.004369347
33947,0.030783843
33948,0.004616388
33951,0.002664734
33952,0.002276135
33955,0.102465002
33958,0.015526379
33959,0.014847912
33960,0.073754366
33963,0.001710261
33965,0.000730257
33966,0.006064963
33967,0.022369995
33968,0.002132129
33970,0.086845385
33975,0.017366274
33977,0.003089638
33978,0.056919107
33984,0.104263924
33987,0.170907383
33990,0.008110814
33991,0.015142557
33993,0.193567553
33994,0.020096977
33995,0.05363989
33997,0.002966432
33999,0.031895286
34001,0.02327627
34002,0.046314112
34004,0.001476574
34007,0.008925339
34008,0.009998895
34010,0.093504058
34012,0.10218401
34015,0.008294006
34020,0.024064587
34023,0.007520556
34024,0.001429512
34025,0.001837842
34027,0.009550162
34029,0.026500256
34030,0.005074338
34035,0.017937382
34036,0.011743705
34037,0.276731545
34039,0.000721055
34040,0.00268638
34045,0.008205808
34047,0.008969566
34050,0.010642631
34051,0.002835095
34052,0.005791168
34053,0.029789339
34054,0.014757707
34055,0.002652935
34056,0.00332158
34058,0.04287743
34065,0.037190684
34067,0.050688711
34071,0.020468075
34074,0.054290503
34076,0.0202881
34077,0.006060904
34078,0.309435174
34083,0.001322397
34084,0.020468075
34085,0.004982176
34086,0.017877562
34087,0.012596233
34094,0.020468075
34096,0.002252436
34097,0.015911105
34098,0.02964099
34102,0.002603018
34107,0.006260841
34108,0.008412542
34110,0.006881827
34115,0.016298875
34116,0.009158644
34117,0.013472033
34118,0.17858306
34119,0.024271905
34120,0.005717087
34126,0.006024866
34131,0.006100575
34133,0.007939734
34134,0.000632268
34137,0.042224119
34138,0.010080204
34140,0.001438121
34141,0.054198653
34142,0.017545341
34143,0.071344044
34144,0.004398432
34145,0.006102323
34146,0.043859706
34150,0.016014299
34152,0.00157272
34153,0.095217318
34155,0.011037287
34156,0.002407626
34157,0.008908664
34159,0.015883263
34161,0.00597086
34162,0.020468075
34164,0.091194293
34165,0.032978955
34166,0.005611678
34169,0.015409234
34171,0.008650846
34172,0.033124819
34173,0.003175246
34174,0.020468075
34179,0.009492038
34182,0.120345284
34184,0.101931364
34185,0.002862414
34186,0.020369559
34187,0.029004456
34189,0.183456081
34194,0.041085853
34197,0.00546016
34200,0.180642483
34201,0.002858306
34205,0.006436811
34206,0.010475778
34207,0.002959896
34209,0.009990796
34210,0.075037081
34211,0.010619607
34215,0.035176266
34218,0.002689789
34222,0.055706945
34227,0.002098067
34228,0.002626467
34230,0.013857145
34232,0.135663508
34233,0.034268502
34236,0.007882771
34238,0.059053703
34241,0.009805846
34243,0.116020144
34244,0.191340216
34246,0.003652361
34248,0.002511035
34250,0.036424723
34252,0.004357821
34255,0.002875767
34258,0.041578049
34260,0.009360844
34262,0.023240021
34266,0.018474545
34267,0.160599476
34268,0.011074277
34269,0.008072663
34270,0.029895639
34272,0.006334088
34274,0.00161931
34275,0.026337212
34276,0.185276635
34278,0.027728319
34282,0.094499517
34283,0.016541174
34285,0.091019031
34286,0.038078316
34287,0.01364
34288,0.012948264
34289,0.02026646
34290,0.039557785
34291,0.060838373
34296,0.003833012
34305,0.099427649
34306,0.057977831
34307,0.152848062
34309,0.018138844
34313,0.032709673
34314,0.001856018
34315,0.005741427
34319,0.094996285
34320,0.004310277
34323,0.031705871
34329,0.129072289
34331,0.039476674
34334,0.225192486
34336,0.088112655
34338,0.012558201
34341,0.027367439
34342,0.020340272
34344,0.156750889
34345,0.003775696
34348,0.00320649
34349,0.0060156
34351,0.293649116
34352,0.108808222
34353,0.008619181
34354,0.103795637
34355,0.006816056
34358,0.004161535
34359,0.01243471
34361,0.03086253
