ID,TARGET
30419,0.016461591
30421,0.005765271
30422,0.011023908
30423,0.141132545
30424,0.079367031
30425,0.006719354
30426,0.011948634
30431,0.10219741
30432,0.003006571
30434,0.192790453
30437,0.001076006
30440,0.079707772
30443,0.008282518
30444,0.09735181
30448,0.025187804
30449,0.000730257
30451,0.002703499
30453,0.001357504
30454,0.00381845
30455,0.011885316
30456,0.072496992
30459,0.071158779
30464,0.037366585
30465,0.001175462
30466,0.006930372
30467,0.001135533
30468,0.107778529
30469,0.005766743
30470,0.116000773
30472,0.001833011
30479,0.013036696
30480,0.018428976
30481,0.000795668
30485,0.141090129
30487,0.008334182
30489,0.006105214
30495,0.008023221
30496,0.009355499
30498,0.007372828
30501,0.058544833
30502,0.013488291
30503,0.39536881
30504,0.011339601
30505,0.004655198
30506,0.014576961
30507,0.07426344
30508,0.006546378
30510,0.003859745
30512,0.001118443
30514,0.007206618
30515,0.006417148
30525,0.014324025
30528,0.131794755
30529,0.011744953
30530,0.051866419
30532,0.016561957
30533,0.045840787
30534,0.018308145
30535,0.158135156
30538,0.044965717
30542,0.002235586
30548,0.001944197
30550,0.044209101
30551,0.009266556
30552,0.020178969
30555,0.010826025
30556,0.030294632
30557,0.085616401
30558,0.004206006
30559,0.101362286
30560,0.001979566
30561,0.00111452
30565,0.001238851
30566,0.067137097
30569,0.032761203
30570,0.007693094
30571,0.024344986
30574,0.021997245
30576,0.037175817
30578,0.000789068
30580,0.097158845
30582,0.000819045
30583,0.007493205
30584,0.000769069
30585,0.068152123
30586,0.007903042
30589,0.011744953
30594,0.003555188
30601,0.076386336
30602,0.001982703
30603,0.001468398
30607,0.056299725
30612,0.063281821
30615,0.191441275
30620,0.031181395
30622,0.019114172
30624,0.004157962
30625,0.01903087
30626,0.015667944
30629,0.103886048
30631,0.065890663
30632,0.03626393
30633,0.007597274
30634,0.016140361
30635,0.06308684
30639,0.011381823
30642,0.047683507
30643,0.007756142
30645,0.004407205
30647,0.090368728
30648,0.016326065
30650,0.617670449
30651,0.0062732
30654,0.005524864
30655,0.012750262
30664,0.064501956
30665,0.023220415
30666,0.128636685
30667,0.018644636
30668,0.003868135
30669,0.030550927
30670,0.001367304
30671,0.000941944
30674,0.067010801
30675,0.013142836
30676,0.00346379
30677,0.001585362
30685,0.006255064
30689,0.004159937
30692,0.0006812
30693,0.110997237
30694,0.003902391
30695,0.002786664
30699,0.007200521
30706,0.011974996
30707,0.009844894
30708,0.008607772
30709,0.004324921
30710,0.015905844
30711,0.093600441
30714,0.080562921
30717,0.00175157
30719,0.002872262
30721,0.01512757
30725,0.011530836
30726,0.002429527
30727,0.023218724
30730,0.043349928
30734,0.007049814
30735,0.025492407
30736,0.001444303
30737,0.088197667
30740,0.003364763
30742,0.002468825
30743,0.04148054
30753,0.024607997
30755,0.117578874
30756,0.005107509
30757,0.013728726
30760,0.026839268
30762,0.001196942
30763,0.123756002
30766,0.020099154
30767,0.16913269
30769,0.001757018
30772,0.003144347
30775,0.002551578
30777,0.165278452
30778,0.05125016
30780,0.004853076
30785,0.046695893
30787,0.000761522
30788,0.020942531
30789,0.010975393
30790,0.055831103
30791,0.008015212
30792,0.002227641
30794,0.004946478
30795,0.045289504
30797,0.010941281
30798,0.059520719
30804,0.031892842
30808,0.016242086
30814,0.001152341
30820,0.011285933
30821,0.007098983
30823,0.001303432
30825,0.017665067
30826,0.121401567
30827,0.031046829
30828,0.029285602
30829,0.006835803
30830,0.004479137
30831,0.113979285
30833,0.050120748
30835,0.04049286
30839,0.007810369
30845,0.039391594
30846,0.037344284
30848,0.028955361
30849,0.026128987
30851,0.002111646
30855,0.021485945
30857,0.019623771
30858,0.001694187
30860,0.009798126
30861,0.013757868
30867,0.190211493
30868,0.011791816
30869,0.001343771
30871,0.031797165
30873,0.008873254
30874,0.002795745
30875,0.025669722
30878,0.005687299
30881,0.031925867
30883,0.027721863
30884,0.094278292
30885,0.008382415
30888,0.039182848
30890,0.045910389
30891,0.008441242
30894,0.142767149
30895,0.004508892
30896,0.062143117
30899,0.027472918
30900,0.001165382
30901,0.015836335
30902,0.016240201
30903,0.065038494
30905,0.001647827
30906,0.015426251
30911,0.002746489
30912,0.027285405
30913,0.001987483
30915,0.072740788
30916,0.111986301
30919,0.003238295
30921,0.005402902
30925,0.490081524
30926,0.002698172
30929,0.076471742
30930,0.006948935
30938,0.013859396
30939,0.004751566
30940,0.00453024
30941,0.017501368
30942,0.023762627
30945,0.005179746
30948,0.001582684
30950,0.052728409
30951,0.00432121
30952,0.002373043
30955,0.047669136
30958,0.001807926
30959,0.003919843
30960,0.001145648
30961,0.014783684
30963,0.001551526
30965,0.08883821
30966,0.103691068
30968,0.014094619
30969,0.016887823
30970,0.017190763
30971,0.026255274
30974,0.003447406
30975,0.017616553
30976,0.002400196
30977,0.020476328
30978,0.023712502
30981,0.06240203
30983,0.011538048
30984,0.003349028
30985,0.127378225
30986,0.023025771
30990,0.024934344
30992,0.000749216
30993,0.001798222
30994,0.004401503
30995,0.00125149
30996,0.058047005
31004,0.001656918
31005,0.013693725
31010,0.045562769
31011,0.022963497
31014,0.009225056
31015,0.020111447
31016,0.001434437
31019,0.109923173
31020,0.022468807
31024,0.050105041
31025,0.017645166
31026,0.003661142
31028,0.001033248
31030,0.011744953
31032,0.03907696
31035,0.104038293
31037,0.019019566
31038,0.011498812
31039,0.018609583
31044,0.023559752
31048,0.09312328
31050,0.001745468
31057,0.020290977
31058,0.032509256
31060,0.003418392
31063,0.034754375
31067,0.079335339
31069,0.006069732
31072,0.005240754
31073,0.002399426
31076,0.00109031
31078,0.005566982
31080,0.001947048
31081,0.010694734
31082,0.009026336
31084,0.009155711
31087,0.015914539
31089,0.000649425
31090,0.118614551
31098,0.001202863
31103,0.067152557
31104,0.00136459
31105,0.017028197
31106,0.001622739
31108,0.002394128
31111,0.00629864
31112,0.081413233
31114,0.10973423
31115,0.019171326
31116,0.056679707
31117,0.092096875
31119,0.008132502
31126,0.001526086
31127,0.021775957
31128,0.011983371
31132,0.02053541
31133,0.002074953
31136,0.049440496
31138,0.044488377
31140,0.020063212
31141,0.086191005
31142,0.011718407
31144,0.010683229
31145,0.003166047
31146,0.038331223
31149,0.012397346
31154,0.000686007
31155,0.004397411
31157,0.00563303
31158,0.060914501
31160,0.026113339
31162,0.005226134
31164,0.013457764
31165,0.038368768
31168,0.112550484
31170,0.015023736
31175,0.003516989
31179,0.036868791
31180,0.0061551
31181,0.001582684
31182,0.014640655
31183,0.00908734
31189,0.072975554
31193,0.040071539
31194,0.016212949
31195,0.02664842
31200,0.006069024
31201,0.009738144
31205,0.012348814
31208,0.016344214
31210,0.09312328
31212,0.005738717
31213,0.165000463
31218,0.076200821
31221,0.040290295
31222,0.001217478
31225,0.003736818
31227,0.002871949
31229,0.001756568
31231,0.008837166
31232,0.038803917
31233,0.022609085
31235,0.012270036
31237,0.004096915
31240,0.000700303
31244,0.064541836
31249,0.0039159
31252,0.001397626
31256,0.037226864
31257,0.086191005
31258,0.001179589
31260,0.120210637
31261,0.080578636
31262,0.001439659
31266,0.009110566
31270,0.018514422
31271,0.015952699
31276,0.021215425
31277,0.194209678
31280,0.017289924
31281,0.028354928
31283,0.07591431
31284,0.039080168
31285,0.02716473
31286,0.003249245
31288,0.012152293
31289,0.296953949
31291,0.000654063
31292,0.001140524
31293,0.019044033
31294,0.011400724
31295,0.071121589
31296,0.012258218
31298,0.007008811
31302,0.010596604
31303,0.015000525
31306,0.011608855
31307,0.001249577
31308,0.005319372
31311,0.005596474
31313,0.071387175
31315,0.007429949
31316,0.008666807
31317,0.041012084
31318,0.007423624
31320,0.005259714
31322,0.030011044
31324,0.030132195
31326,0.00419596
31327,0.039154639
31335,0.00553013
31336,0.000757843
31337,0.033743708
31339,0.026148829
31342,0.021165438
31343,0.001832327
31345,0.005271675
31346,0.006818496
31347,0.001322501
31348,0.025855385
31349,0.002716876
31355,0.017612663
31356,0.007814534
31357,0.033915324
31358,0.00453771
31359,0.122265955
31362,0.004176142
31363,0.015704914
31365,0.0013195
31367,0.00123957
31371,0.038157605
31372,0.080827788
31377,0.076476461
31378,0.002344955
31379,0.002199786
31381,0.053849837
31382,0.006580761
31385,0.001423881
31387,0.017002809
31392,0.006102141
31394,0.071815691
31396,0.120831418
31397,0.015447067
31398,0.047778691
31399,0.07886977
31401,0.040979319
31408,0.016736177
31416,0.090661745
31417,0.006038132
31418,0.181545009
31421,0.022257955
31422,0.001207978
31424,0.039921131
31425,0.005706356
31426,0.038137013
31429,0.011832611
31432,0.017872767
31434,0.022039263
31435,0.033089926
31436,0.002214444
31440,0.020075271
31441,0.005001251
31446,0.008150374
31448,0.001671034
31449,0.00769108
31451,0.002352821
31452,0.045302271
31454,0.029340471
31455,0.081183456
31456,0.012612629
31457,0.001582684
31458,0.006732827
31459,0.009417351
31462,0.060188399
31463,0.00606044
31464,0.174905163
31470,0.001999814
31472,0.001112955
31474,0.009268684
31475,0.007562263
31476,0.015275884
31477,0.087946595
31478,0.024224557
31479,0.013172868
31480,0.139502565
31482,0.028976832
31488,0.131642305
31489,0.061451171
31490,0.001723137
31492,0.008634107
31494,0.003378211
31496,0.121354255
31502,0.014740903
31503,0.005700512
31507,0.03421982
31509,0.018923094
31510,0.007078174
31511,0.101192122
31514,0.032603338
31515,0.002425732
31517,0.005959178
31518,0.013328598
31521,0.11068702
31523,0.311544203
31524,0.001199313
31525,0.00523183
31527,0.026818923
31529,0.001810759
31530,0.000752541
31531,0.020425122
31533,0.129883742
31534,0.0007629
31541,0.001179322
31544,0.000766985
31546,0.006299293
31548,0.004896937
31551,0.001630266
31553,0.008769451
31559,0.026424202
31562,0.146692424
31563,0.04009434
31564,0.012547525
31566,0.004425887
31569,0.012770967
31571,0.005492567
31574,0.008975952
31576,0.006860312
31577,0.016931976
31579,0.005177373
31580,0.051966828
31581,0.141979896
31584,0.006451415
31585,0.001177352
31587,0.020142397
31588,0.061715402
31589,0.001907934
31591,0.00199541
31593,0.024233109
31594,0.008530844
31595,0.010011857
31597,0.009703484
31598,0.024234713
31599,0.077476059
31601,0.010414111
31603,0.021198515
31606,0.00306305
31607,0.014043726
31608,0.050509004
31612,0.00552166
31614,0.001477404
31616,0.008819148
31622,0.046153054
31624,0.007061277
31626,0.04227349
31627,0.001567441
31629,0.035435722
31634,0.002951231
31636,0.001246096
31637,0.001365166
31638,0.007057921
31639,0.022667523
31641,0.005730744
31642,0.027644098
31646,0.044555609
31648,0.002319988
31649,0.002567299
31651,0.047065798
31652,0.017861946
31654,0.002997457
31655,0.056644685
31656,0.028278813
31658,0.042725186
31659,0.029873404
31660,0.159243698
31661,0.001863249
31664,0.01110638
31665,0.008207854
31666,0.057557838
31667,0.008366425
31668,0.000709729
31675,0.00636844
31680,0.000891146
31682,0.016975554
31691,0.059932704
31693,0.015665363
31695,0.008568687
31696,0.010330929
31697,0.061678472
31700,0.003195769
31703,0.033010658
31704,0.067428635
31707,0.001501823
31708,0.245270994
31712,0.015159909
31713,0.027492784
31714,0.02266686
31715,0.000930278
31716,0.004816967
31718,0.078567713
31719,0.002317218
31721,0.006216656
31722,0.011744953
31723,0.02265567
31724,0.001516089
31725,0.0145414
31727,0.071427435
31736,0.001563609
31738,0.030640479
31740,0.072114239
31741,0.004648776
31743,0.002607132
31745,0.050360944
31747,0.003977865
31748,0.004165813
31749,0.079206862
31750,0.013067073
31752,0.004512604
31753,0.018742702
31754,0.039180227
31757,0.011713874
31758,0.017010346
31759,0.005068566
31762,0.036493075
31763,0.024975239
31765,0.112867208
31766,0.034648801
31769,0.056226966
31771,0.067527868
31772,0.003690106
31774,0.01747747
31775,0.003488402
31776,0.034638125
31778,0.016473496
31779,0.001342337
31780,0.006509532
31781,0.003217999
31782,0.012834083
31784,0.075109286
31787,0.001709731
31789,0.078895286
31791,0.092017238
31792,0.016492039
31797,0.011953822
31803,0.000741606
31804,0.022000789
31806,0.010867736
31807,0.01575146
31809,0.00399127
31815,0.035621037
31818,0.002734438
31821,0.001541516
31822,0.00669243
31823,0.025905252
31825,0.091297106
31826,0.027982093
31827,0.01388763
31829,0.001332097
31830,0.001856144
31835,0.002737879
31837,0.033841252
31840,0.009305024
31841,0.011175881
31842,0.008064188
31849,0.001382158
31855,0.001581128
31857,0.001981188
31859,0.04579243
31866,0.065386267
31867,0.001679882
31868,0.024081891
31869,0.014015813
31872,0.014871842
31875,0.027568128
31876,0.071764216
31877,0.005240189
31879,0.036227343
31880,0.004072926
31881,0.089918822
31882,0.003846303
31884,0.001190026
31887,0.010840918
31888,0.066095084
31891,0.012512111
31896,0.085593846
31898,0.077531831
31901,0.014296789
31904,0.019700667
31907,0.082643946
31909,0.001315637
31910,0.005009889
31913,0.002567774
31914,0.028864024
31915,0.001391372
31917,0.120836945
31919,0.008599933
31921,0.052932243
31925,0.117422637
31926,0.126907942
31927,0.016443237
31929,0.001182614
31932,0.079333238
31935,0.002498208
31936,0.00873215
31937,0.054702028
31938,0.001526086
31939,0.023276975
31940,0.03276389
31942,0.005464601
31946,0.009393827
31947,0.002747888
31948,0.026374369
31951,0.009928325
31952,0.007797217
31953,0.003377053
31954,0.087569164
31956,0.001280976
31957,0.041092394
31958,0.002674922
31959,0.021946797
31960,0.034644945
31961,0.038841576
31963,0.012419072
31965,0.013189748
31967,0.083711033
31969,0.068591457
31970,0.028250669
31972,0.033263288
31978,0.095880673
31979,0.085248816
31980,0.001512468
31981,0.001200964
31982,0.004194275
31983,0.128478306
31988,0.001507403
31989,0.006583518
31990,0.012763311
31993,0.005629379
31995,0.012173885
31996,0.028248053
31997,0.007429441
31999,0.001619166
32001,0.025448921
32002,0.001485023
32006,0.007124114
32007,0.115482766
32009,0.027283744
32011,0.001335944
32014,0.001455787
32015,0.003023975
32016,0.067987378
32017,0.004081804
32018,0.000741024
32019,0.014145658
32021,0.001462288
32022,0.012200972
32024,0.18233525
32027,0.003370192
32028,0.014309476
32030,0.016517709
32032,0.002372552
32037,0.038259042
32040,0.056039959
32042,0.019050319
32044,0.001919717
32046,0.005687299
32049,0.001565377
32051,0.002329884
32054,0.004715744
32055,0.001879785
32056,0.017697369
32057,0.00598082
32058,0.064310916
32060,0.00084494
32061,0.011643024
32062,0.014263913
32063,0.029708597
32064,0.02003659
32065,0.013086408
32071,0.096960191
32073,0.028170347
32074,0.072761449
32075,0.060264408
32078,0.035539459
32079,0.026621576
32080,0.004754382
32081,0.122995877
32083,0.001664501
32085,0.002804708
32086,0.15142061
32088,0.117985565
32089,0.017173242
32094,0.008933667
32095,0.00127367
32097,0.004056131
32100,0.034156371
32101,0.017355604
32103,0.003729513
32104,0.025989973
32105,0.006180707
32106,0.009916991
32108,0.048770461
32110,0.112064116
32111,0.054570352
32113,0.115402192
32115,0.040205789
32118,0.01210289
32119,0.024926923
32121,0.021034795
32122,0.000898252
32123,0.006542372
32127,0.02185421
32130,0.004248921
32131,0.057792174
32132,0.007622185
32133,0.001594972
32135,0.071780517
32139,0.008773092
32140,0.176411125
32141,0.003226562
32142,0.03537774
32145,0.004226243
32146,0.05919062
32148,0.003423903
32150,0.001417485
32152,0.041354776
32156,0.134753054
32161,0.033047313
32163,0.060969007
32164,0.003031648
32165,0.018933288
32167,0.112071476
32168,0.001404942
32170,0.016389382
32172,0.166609983
32173,0.011744953
32176,0.071005489
32177,0.008563345
32179,0.015998939
32180,0.003294988
32181,0.001807507
32182,0.022672101
32183,0.013771787
32184,0.001997542
32187,0.008917625
32194,0.075706481
32196,0.074103452
32197,0.033841252
32200,0.008361442
32201,0.01100899
32202,0.003652533
32204,0.014605407
32205,0.006091978
32206,0.131408555
32212,0.000783409
32215,0.002849176
32216,0.05435561
32217,0.00176889
32222,0.042842907
32224,0.034753025
32225,0.013235721
32227,0.022281083
32231,0.074978236
32232,0.206976032
32233,0.059936407
32234,0.001273804
32236,0.001043317
32241,0.012608887
32243,0.005885023
32246,0.001664603
32248,0.003094371
32250,0.004773346
32255,0.059793197
32256,0.076650846
32258,0.003348866
32260,0.000753213
32262,0.003584189
32263,0.029933136
32264,0.004697639
32268,0.01392714
32269,0.001720417
32271,0.162345743
32272,0.001161314
32274,0.07671232
32279,0.030055056
32285,0.007749876
32288,0.004081044
32289,0.01456277
32294,0.001569714
32297,0.113331578
32300,0.006883668
32302,0.003595337
32304,0.091814374
32307,0.063053116
32311,0.00429456
32312,0.178654534
32314,0.005360677
32316,0.008011745
32318,0.002916528
32319,0.01101375
32320,0.001893287
32321,0.000777322
32322,0.015689947
32329,0.01603635
32330,0.016440119
32332,0.001155998
32335,0.005495308
32336,0.026389422
32338,0.004501008
32340,0.089968406
32342,0.008207854
32346,0.002588542
32349,0.020968617
32353,0.005033157
32355,0.025118117
32360,0.114132583
32362,0.002462313
32367,0.010603913
32368,0.001519553
32369,0.022919946
32370,0.021272206
32371,0.001582546
32372,0.022288085
32377,0.010353642
32378,0.114096258
32379,0.004590838
32381,0.007622429
32383,0.001259611
32384,0.013057364
32387,0.007702711
32389,0.007521236
32390,0.032237625
32391,0.014572347
32393,0.023310192
32394,0.001770814
32395,0.001360953
32397,0.043281821
32398,0.20193255
32399,0.002396487
32401,0.067394348
32402,0.260845195
