ID,TARGET
14260,0.237620711
14262,0.055969598
14263,0.002877625
14264,0.004200248
14265,0.034625132
14267,0.009143991
14269,0.10076683
14270,0.015489729
14271,0.011523599
14274,0.014456797
14275,0.048938381
14276,0.307418197
14278,0.003142902
14280,0.133179486
14282,0.008569399
14284,0.002518168
14288,0.006888981
14289,0.025229282
14290,0.003230819
14291,0.274261951
14292,0.003728352
14293,0.004314407
14297,0.159891665
14298,0.009752475
14303,0.017450972
14305,0.017310852
14308,0.077123489
14309,0.120728973
14312,0.013553529
14313,0.024619625
14315,0.246683247
14316,0.001814334
14319,0.013237805
14321,0.003842586
14322,0.003967911
14323,0.004515511
14324,0.018989522
14327,0.035956288
14332,0.02795254
14334,0.009549967
14337,0.055515708
14339,0.035131741
14340,0.037984703
14341,0.008619562
14342,0.132515378
14343,0.06065885
14349,0.028055505
14351,0.002024799
14352,0.022718565
14353,0.012986977
14354,0.003216953
14355,0.110315617
14356,0.018727515
14358,0.154534183
14360,0.030408245
14362,0.001621936
14363,0.023330393
14366,0.016507548
14369,0.030805752
14370,0.017425328
14373,0.032671276
14375,0.022014715
14376,0.00155135
14381,0.001193575
14383,0.004719121
14384,0.00145117
14385,0.002896328
14387,0.012650215
14396,0.006898753
14397,0.033796079
14400,0.009268668
14401,0.064036762
14403,0.009495948
14406,0.1025327
14408,0.014186054
14409,0.19164215
14412,0.031463934
14414,0.003595856
14415,0.011984042
14416,0.001698011
14418,0.028698457
14419,0.014113613
14420,0.014419642
14422,0.028696121
14424,0.021765308
14430,0.03499986
14434,0.01975728
14436,0.00985038
14438,0.024161872
14439,0.01366545
14440,0.009309288
14441,0.002576245
14443,0.021395108
14445,0.025678606
14446,0.006539743
14448,0.008559236
14452,0.009981819
14453,0.013624604
14455,0.016385673
14459,0.001800799
14462,0.029991756
14464,0.008575891
14466,0.031076441
14472,0.029253449
14474,0.018790093
14476,0.000951832
14477,0.014358204
14479,0.012967268
14482,0.002763867
14483,0.001017417
14486,0.001591875
14489,0.109466542
14492,0.347249761
14493,0.004698535
14494,0.049087564
14497,0.087268922
14498,0.006962537
14499,0.009368666
14500,0.059944801
14502,0.002988925
14503,0.001576677
14504,0.244397968
14506,0.016195223
14508,0.007018561
14510,0.018727515
14511,0.192272164
14516,0.00147155
14519,0.008437446
14521,0.003142902
14522,0.017081639
14523,0.003356455
14525,0.006870194
14527,0.015548423
14529,0.029360185
14530,0.005877359
14533,0.0070703
14537,0.003581625
14538,0.025998102
14539,0.001342248
14540,0.107487038
14542,0.015753352
14544,0.012172198
14553,0.006700012
14556,0.010877125
14557,0.007272493
14558,0.093541939
14561,0.033501107
14562,0.02655247
14564,0.122021213
14566,0.037032895
14568,0.015008618
14569,0.023647315
14573,0.013851124
14574,0.002847308
14575,0.021764973
14578,0.002757624
14579,0.007125439
14580,0.003046284
14581,0.037221488
14583,0.013683538
14587,0.253514841
14588,0.117284052
14594,0.007987771
14596,0.01039659
14597,0.016544347
14600,0.159837514
14601,0.022701567
14603,0.023680759
14606,0.039143642
14607,0.001428891
14608,0.025299005
14610,0.073687576
14611,0.021004546
14612,0.010536763
14616,0.02184028
14623,0.140505809
14624,0.056436427
14625,0.008452546
14626,0.020401047
14627,0.016664513
14628,0.006916971
14631,0.160209477
14632,0.052802434
14633,0.026621732
14636,0.09775582
14637,0.010192179
14640,0.149579823
14641,0.003522657
14642,0.021013816
14645,0.002744185
14647,0.004629515
14648,0.11223143
14650,0.027715677
14651,0.002122453
14652,0.243816175
14653,0.196436465
14654,0.00635584
14655,0.012629542
14660,0.006362784
14661,0.03014071
14668,0.002468337
14669,0.016772104
14670,0.26819472
14671,0.006796204
14677,0.009531156
14679,0.068300147
14682,0.00755421
14683,0.009202685
14687,0.007861243
14690,0.003303428
14693,0.026712122
14694,0.026218928
14696,0.067218747
14697,0.006141861
14699,0.097671513
14700,0.003365912
14703,0.043326261
14704,0.002517624
14705,0.045774749
14706,0.005882381
14707,0.017820871
14708,0.093942869
14709,0.004998497
14711,0.017217603
14712,0.009878984
14716,0.108842552
14719,0.002415935
14720,0.003121342
14721,0.007651214
14724,0.011778746
14725,0.002792819
14729,0.00971367
14730,0.047374321
14731,0.017380338
14734,0.156697467
14735,0.009193329
14736,0.002903872
14737,0.008339574
14738,0.009727415
14739,0.061700827
14740,0.020257065
14743,0.022243438
14744,0.07934656
14745,0.011648204
14746,0.146106146
14749,0.002668094
14750,0.001733552
14752,0.004553177
14753,0.058413753
14756,0.002807373
14758,0.006255336
14759,0.009001566
14760,0.006187567
14766,0.009724231
14768,0.002964399
14775,0.086205449
14777,0.02666773
14779,0.006685501
14781,0.007508306
14783,0.012489912
14784,0.011888221
14785,0.003174908
14787,0.003232965
14788,0.202764891
14793,0.016692246
14798,0.093985956
14799,0.009710027
14808,0.010681664
14809,0.023299574
14816,0.215237953
14821,0.022370562
14828,0.159554482
14832,0.014511052
14835,0.033686254
14837,0.014593215
14838,0.014298112
14841,0.023647315
14843,0.011256814
14846,0.011376631
14847,0.019363966
14848,0.017383823
14849,0.004196453
14850,0.073416919
14852,0.008510462
14853,0.059757847
14855,0.010781796
14856,0.001676997
14858,0.036820756
14859,0.003284671
14861,0.022886397
14864,0.026322639
14868,0.002973789
14870,0.001504174
14874,0.026117419
14879,0.017563025
14882,0.002943967
14883,0.01346707
14884,0.00848603
14887,0.178373978
14888,0.006927958
14889,0.024651879
14891,0.030805752
14894,0.114238858
14896,0.027896835
14897,0.080852635
14899,0.0564631
14901,0.003144633
14903,0.003065279
14905,0.224283583
14911,0.00728529
14912,0.233934224
14913,0.019294484
14915,0.012863507
14919,0.01378941
14920,0.10810389
14921,0.01227642
14922,0.010404979
14924,0.055342324
14925,0.037138013
14926,0.001012995
14927,0.014635537
14928,0.066132296
14931,0.144661874
14933,0.14125298
14935,0.051707726
14936,0.016777146
14937,0.002933643
14939,0.003158318
14948,0.001435162
14949,0.014322835
14950,0.02505232
14953,0.104941264
14954,0.002776688
14957,0.001870673
14958,0.02692731
14959,0.039009921
14960,0.036736105
14961,0.202079616
14962,0.03094058
14964,0.035642948
14965,0.003122801
14967,0.002780546
14970,0.007531864
14971,0.00524064
14972,0.107700821
14973,0.00925686
14976,0.028900506
14978,0.283879071
14980,0.012090376
14981,0.071158528
14982,0.012224435
14983,0.013414107
14986,0.009070361
14987,0.001380482
14990,0.047847174
14991,0.0024513
14993,0.020888903
14994,0.046595847
14998,0.011211481
15000,0.020411927
15001,0.02899659
15004,0.020805435
15007,0.002093761
15008,0.013276692
15009,0.023815972
15011,0.032073539
15012,0.082063928
15013,0.014832795
15014,0.021327509
15019,0.019438381
15021,0.022886313
15024,0.056114443
15028,0.010805387
15029,0.024814087
15032,0.003752267
15035,0.075732801
15037,0.021021979
15039,0.004045882
15040,0.010257209
15041,0.166119613
15043,0.019758265
15044,0.010531422
15045,0.003167309
15048,0.026018495
15051,0.004009739
15052,0.006301004
15053,0.191249773
15054,0.009514668
15055,0.005604022
15056,0.181153081
15057,0.004251961
15058,0.007380672
15065,0.010025969
15068,0.003377767
15069,0.013369336
15070,0.007859268
15075,0.018989522
15077,0.032714646
15078,0.049678614
15079,0.023231605
15080,0.111426111
15081,0.006871525
15084,0.006640748
15085,0.022815885
15086,0.003442823
15087,0.006648828
15088,0.00856567
15089,0.005395409
15090,0.185132109
15091,0.057911405
15092,0.018060578
15094,0.033428955
15095,0.001325881
15099,0.048299527
15100,0.013051692
15105,0.020470378
15106,0.023991587
15108,0.00142905
15110,0.008030367
15111,0.246610329
15112,0.003157713
15113,0.209916547
15115,0.010518602
15116,0.006412191
15117,0.010342021
15118,0.017514395
15119,0.01593812
15120,0.003117442
15121,0.003596385
15123,0.00122355
15126,0.036696702
15128,0.018576456
15132,0.004985328
15133,0.013699165
15134,0.026920516
15137,0.00721365
15138,0.014318861
15139,0.065401582
15140,0.024343292
15141,0.010859055
15144,0.011251073
15145,0.001514804
15146,0.014418874
15147,0.29179886
15148,0.004960059
15149,0.002909242
15151,0.23223836
15152,0.002313196
15153,0.002377478
15154,0.148301423
15155,0.05354134
15158,0.015862608
15160,0.008420806
15161,0.171776012
15164,0.037019467
15165,0.032885874
15166,0.222926199
15168,0.008452789
15170,0.003762134
15171,0.002674134
15172,0.014159142
15178,0.008178008
15182,0.005648335
15183,0.004304914
15184,0.0262352
15185,0.027928143
15187,0.003525479
15189,0.005550482
15190,0.007651214
15192,0.00917803
15193,0.001250913
15196,0.002161607
15198,0.009492981
15199,0.029766155
15201,0.047633912
15206,0.031038043
15208,0.005683237
15209,0.040604159
15211,0.002522031
15213,0.002978232
15214,0.00341265
15216,0.006484587
15217,0.160220012
15219,0.001405083
15220,0.002873558
15221,0.059938328
15222,0.032393681
15223,0.004596317
15224,0.0386953
15225,0.003448411
15226,0.182888724
15228,0.003652108
15230,0.154056869
15231,0.025509397
15232,0.003652108
15233,0.004495849
15234,0.0122431
15236,0.006296008
15237,0.16172909
15238,0.015810051
15239,0.006322189
15241,0.015756822
15247,0.054597395
15248,0.002608262
15249,0.009192638
15252,0.187318057
15253,0.003707118
15256,0.134711482
15266,0.003153672
15270,0.011876423
15271,0.016269389
15274,0.042754341
15279,0.099011634
15281,0.010369103
15282,0.007335841
15283,0.002507906
15284,0.003583014
15285,0.003870548
15286,0.005240085
15288,0.005741817
15290,0.002557312
15291,0.002227985
15292,0.003951477
15294,0.003204404
15296,0.002432178
15298,0.007517106
15299,0.109854471
15300,0.037695248
15302,0.009682985
15303,0.001128544
15305,0.003418986
15306,0.014655573
15307,0.167337112
15308,0.23275952
15312,0.002882243
15314,0.014970869
15319,0.02425251
15320,0.004091692
15322,0.008659563
15324,0.004186809
15325,0.826295346
15327,0.004233223
15328,0.003336084
15334,0.163219266
15335,0.329968706
15339,0.094733845
15340,0.001611714
15342,0.037446837
15343,0.003687992
15346,0.008479293
15347,0.104726579
15348,0.016973134
15350,0.003060313
15352,0.003893167
15357,0.060864164
15359,0.014128933
15361,0.075342584
15363,0.015697187
15365,0.003106388
15368,0.001900227
15370,0.028202341
15374,0.009624183
15376,0.005175048
15379,0.008844267
15380,0.003572644
15382,0.039916746
15387,0.008689564
15388,0.249741182
15390,0.044117788
15391,0.007579163
15393,0.185090698
15394,0.045253655
15395,0.002796292
15397,0.046932032
15398,0.006172298
15399,0.001763671
15400,0.002038934
15401,0.017015718
15402,0.186250903
15403,0.00367825
15407,0.097282007
15408,0.022729459
15409,0.206125364
15410,0.015164148
15411,0.008569399
15413,0.032659303
15415,0.0058249
15417,0.001477389
15418,0.003184638
15419,0.002057067
15420,0.030805752
15421,0.021796995
15422,0.024889225
15427,0.001410587
15428,0.018727515
15432,0.006225623
15433,0.002082838
15434,0.003374501
15435,0.000997425
15436,0.001563581
15440,0.031411722
15444,0.140524834
15448,0.169773035
15450,0.190673873
15452,0.001233212
15454,0.003719569
15455,0.010533071
15459,0.005628703
15461,0.005448446
15462,0.014410723
15465,0.016763343
15468,0.026558028
15469,0.012900556
15470,0.011649393
15471,0.003285428
15473,0.000895144
15475,0.017827742
15476,0.035786832
15478,0.006075016
15479,0.002755917
15481,0.005738709
15483,0.027531797
15484,0.018727515
15486,0.007536116
15487,0.009178649
15489,0.003046949
15490,0.002662911
15493,0.006025358
15494,0.002190824
15495,0.024476292
15497,0.075454343
15498,0.000921954
15500,0.007654327
15501,0.002975636
15502,0.018810535
15504,0.040647067
15505,0.014364524
15506,0.018645362
15507,0.002608108
15509,0.022297302
15510,0.012066446
15512,0.182067342
15513,0.007252753
15515,0.02627377
15516,0.049893344
15517,0.033989837
15518,0.011093676
15519,0.065664137
15520,0.024407721
15522,0.01602751
15523,0.024922932
15524,0.016226868
15525,0.006317704
15526,0.004157893
15529,0.006753519
15531,0.061098812
15533,0.024353926
15534,0.002131273
15536,0.007010404
15537,0.065044906
15539,0.021985194
15540,0.024757682
15542,0.014490718
15543,0.017445481
15544,0.016013843
15546,0.204061069
15548,0.265315115
15550,0.061700827
15554,0.283272922
15556,0.020386045
15559,0.115603339
15560,0.00583519
15562,0.007248372
15564,0.005027128
15565,0.002459789
15566,0.003390691
15567,0.252415761
15569,0.053205878
15570,0.003285155
15575,0.212956198
15576,0.019150727
15577,0.029307888
15578,0.029657059
15579,0.019192022
15580,0.052503563
15581,0.007895963
15584,0.054571573
15585,0.010257369
15587,0.029103898
15589,0.016770512
15598,0.103403997
15599,0.026558028
15600,0.003246073
15601,0.00795809
15602,0.063748414
15607,0.0305489
15608,0.010118043
15612,0.053513767
15613,0.034258556
15614,0.117980547
15615,0.232429191
15616,0.002627331
15619,0.141731374
15620,0.022729534
15621,0.028708074
15622,0.033447457
15624,0.185132109
15625,0.011799324
15626,0.022557535
15627,0.005411392
15630,0.005271433
15632,0.006164731
15633,0.003281094
15636,0.016243305
15637,0.016103256
15638,0.00463719
15639,0.00331579
15641,0.034805186
15642,0.155149356
15643,0.004708649
15644,0.023885516
15649,0.02773461
15651,0.006706038
15654,0.019636801
15656,0.025984435
15657,0.008136212
15658,0.16665446
15663,0.006627108
15664,0.2609649
15665,0.00334009
15666,0.259429902
15667,0.002564418
15672,0.007200101
15674,0.002399568
15676,0.028754821
15677,0.008813538
15678,0.162198044
15682,0.002703221
15683,0.026558028
15684,0.016583822
15685,0.122033067
15686,0.030737954
15691,0.021768142
15694,0.010053093
15696,0.018991121
15699,0.016748982
15701,0.030328319
15703,0.206095241
15705,0.067139562
15706,0.050949665
15711,0.009312873
15713,0.02263035
15715,0.120829809
15717,0.013276715
15718,0.183950774
15719,0.00700615
15724,0.23223836
15726,0.008130185
15727,0.006828923
15729,0.004538368
15730,0.016527976
15732,0.030055204
15733,0.00424206
15734,0.002390621
15740,0.018727515
15743,0.013198356
15748,0.01623578
15750,0.026054035
15752,0.005158528
15754,0.008763036
15755,0.00189065
15756,0.003984963
15761,0.011605721
15762,0.010053093
15763,0.003541289
15764,0.435665607
15765,0.355653569
15768,0.010929253
15769,0.002520388
15771,0.171776012
15772,0.058508592
15776,0.067368589
15777,0.193967737
15782,0.017714722
15785,0.005115176
15786,0.018727515
15787,0.012500164
15788,0.029945336
15790,0.008660065
15792,0.139303185
15794,0.019647396
15795,0.016055371
15796,0.019889038
15797,0.000974007
15800,0.112461019
15803,0.019008323
15805,0.036009068
15806,0.004216204
15807,0.033521414
15808,0.00619821
15809,0.012282191
15812,0.014159142
15814,0.024817165
15815,0.021236208
15818,0.016287303
15819,0.030760182
15821,0.011538385
15822,0.006002316
15825,0.014656425
15828,0.091989614
15829,0.146870576
15831,0.040692195
15832,0.003415368
15833,0.013070125
15834,0.00829919
15835,0.242394343
15836,0.010009616
15837,0.008424107
15838,0.003615511
15839,0.017499388
15841,0.025949947
15845,0.013292057
15848,0.01614709
15851,0.03010374
15854,0.012535328
15857,0.008204861
15858,0.022366622
15859,0.038690919
15860,0.014091728
15861,0.047577385
15862,0.00397451
15863,0.011660059
15864,0.013906435
15865,0.019187244
15867,0.01428099
15869,0.045282887
15871,0.019030298
15872,0.00639216
15875,0.003200586
15876,0.002527004
15878,0.009237295
15879,0.130604625
15880,0.176965028
15881,0.108518835
15883,0.237592228
15886,0.249436066
15888,0.007957399
15890,0.014342333
15891,0.00478302
15892,0.009655732
15894,0.144718058
15897,0.005763196
15898,0.012730081
15899,0.014283163
15900,0.009046754
15902,0.00859161
15903,0.015164148
15904,0.00289401
15907,0.004536333
15908,0.008575891
15909,0.000855157
15911,0.05728519
15915,0.056230864
15916,0.244866222
15917,0.012576519
15920,0.040293759
15922,0.035519935
15923,0.148427621
15924,0.007933496
15925,0.152779691
15926,0.157474481
15927,0.018027772
15933,0.003657477
15938,0.009347622
15939,0.003639703
15940,0.137838759
15941,0.03778193
15942,0.003068056
15943,0.009032018
15944,0.012002191
15946,0.082143217
15948,0.018727515
15952,0.014235272
15953,0.017305751
15955,0.041486282
15958,0.016199948
15960,0.032378389
15961,0.014746977
15963,0.007897651
15965,0.007268565
15970,0.00224445
15971,0.02601502
15972,0.023720052
15973,0.004196686
15974,0.027149559
15976,0.002967495
15977,0.033070993
15980,0.042675372
15981,0.006945461
15985,0.007492069
15992,0.021072074
15993,0.015043398
15994,0.007867103
15995,0.014771705
15997,0.007302572
15999,0.002243167
16003,0.029916659
16005,0.036172969
16006,0.073574662
16009,0.007722727
16012,0.011650506
16015,0.009665048
16016,0.025602786
16017,0.003246242
16018,0.002031295
16021,0.003826126
16022,0.062827468
16023,0.023297434
16024,0.008937662
16025,0.007655913
16027,0.009614796
16028,0.051679336
16035,0.048727827
16037,0.001255573
16038,0.036028009
16040,0.024222649
16041,0.027231717
16042,0.007150531
16046,0.006825706
16047,0.023326728
16049,0.003268281
16053,0.019489856
16054,0.118414298
16055,0.044930585
16056,0.017526535
16057,0.002768238
16058,0.040647067
16059,0.069353234
16060,0.018727515
16064,0.010612842
16065,0.021615379
16066,0.008524063
16067,0.12454005
16068,0.029356634
16070,0.014136889
16072,0.004279858
16075,0.1035522
16076,0.004246001
16077,0.001406311
16079,0.066033062
16080,0.0535997
16082,0.002277836
16085,0.180945389
16086,0.012817131
16088,0.009574534
16091,0.016549947
16092,0.037288133
16095,0.023402019
16100,0.006807436
16101,0.002361427
16102,0.003074708
