ID,TARGET
45058,0.015229421
45060,0.046900267
45061,0.028399162
45062,0.110442794
45064,0.003378599
45065,0.030457822
45069,0.010311251
45070,0.001410438
45071,0.000865929
45076,0.195613889
45077,0.000868704
45079,0.002274737
45080,0.030446912
45081,0.004133098
45082,0.009656626
45083,0.028917056
45085,0.003064998
45088,0.000857867
45089,0.029600764
45094,0.005594977
45096,0.003852742
45097,0.001386596
45098,0.026066936
45099,0.060474308
45101,0.005729756
45103,0.002318687
45104,0.031888515
45106,0.081439421
45107,0.0383709
45111,0.011164251
45112,0.008878845
45114,0.006009414
45115,0.002629789
45117,0.036840772
45121,0.004748686
45123,0.031644776
45125,0.046229566
45126,0.035665135
45127,0.00324558
45128,0.014101694
45132,0.045440151
45133,0.013847467
45134,0.009875114
45135,0.018102079
45138,0.029218664
45139,0.031739164
45149,0.004689798
45151,0.195720427
45152,0.198118437
45154,0.000766059
45155,0.002049978
45156,0.017179717
45157,0.025288207
45162,0.002411073
45165,0.172710352
45167,0.251070082
45169,0.001601256
45173,0.002317647
45174,0.009728125
45179,0.006659895
45183,0.118773021
45185,0.000434215
45187,0.002288316
45189,0.055108017
45195,0.014591926
45196,0.022529286
45198,0.022550284
45202,0.05212169
45207,0.003959895
45210,0.019498718
45211,0.002431387
45214,0.003301734
45215,0.033793276
45216,0.004220916
45217,0.02828596
45219,0.00575701
45220,0.070773357
45221,0.010931545
45224,0.001814379
45225,0.016010972
45226,0.017104922
45228,0.040741764
45229,0.003085891
45231,0.030662946
45232,0.002388145
45235,0.014874701
45238,0.011938451
45239,0.013249068
45240,0.002504449
45242,0.178609122
45244,0.037487704
45246,0.007697298
45247,0.079083023
45251,0.038106305
45258,0.012823442
45260,0.002387848
45261,0.002572484
45262,0.009539735
45263,0.164948144
45264,0.009392592
45265,0.005675124
45268,0.006260709
45270,0.265783845
45271,0.081004905
45278,0.01674127
45280,0.005703916
45284,0.020592089
45286,0.257839415
45287,0.055488539
45288,0.00758774
45289,0.019259343
45290,0.04769096
45293,0.097687869
45294,0.001325236
45299,0.004453124
45300,0.002632495
45301,0.072815958
45304,0.161578708
45306,0.017426915
45312,0.008208992
45313,0.079115468
45316,0.38130623
45324,0.001873868
45325,0.007249391
45326,0.000410718
45328,0.09960144
45335,0.014588738
45337,0.021137751
45344,0.005221813
45347,0.020670528
45348,0.176842377
45349,0.09030804
45350,0.093623092
45352,0.021381691
45355,0.040389488
45356,0.011044495
45359,0.062379778
45365,0.027984644
45366,0.185420979
45374,0.003503683
45377,0.001404226
45378,0.011844897
45385,0.087296486
45389,0.012859464
45390,0.187851205
45392,0.001530778
45393,0.00255415
45395,0.029909151
45397,0.008324174
45405,0.011317201
45408,0.029008895
45409,0.010207129
45410,0.095679083
45412,0.014895564
45415,0.002522032
45416,0.002530515
45417,0.001663596
45421,0.010366522
45422,0.135750969
45424,0.00798389
45425,0.012785462
45429,0.001375358
45430,0.017131301
45431,0.09710149
45434,0.010178741
45435,0.019406762
45437,0.146177516
45438,0.012713844
45439,0.013028823
45440,0.044393264
45443,0.370983026
45445,0.02407913
45448,0.003285327
45449,0.00220873
45458,0.0178778
45460,0.019498718
45462,0.009450166
45464,0.012161901
45465,0.019259343
45466,0.015893278
45470,0.002489398
45475,0.005376097
45478,0.01031737
45481,0.020994893
45482,0.067955498
45484,0.001629647
45486,0.216120928
45487,0.003634693
45488,0.005689567
45490,0.060330124
45491,0.01051249
45492,0.002693816
45493,0.011995238
45497,0.028619548
45500,0.009261389
45503,0.003403802
45505,0.030492477
45506,0.029216551
45507,0.024224581
45510,0.016605765
45512,0.273650837
45514,0.260682043
45515,0.002992488
45518,0.019259343
45519,0.013563178
45523,0.004551835
45527,0.019537959
45529,0.040762889
45530,0.019259343
45531,0.014945766
45532,0.006475712
45535,0.006395391
45536,0.112629343
45539,0.020693397
45541,0.002388254
45542,0.014714831
45543,0.040766338
45544,0.011937215
45545,0.010952768
45547,0.121270235
45549,0.006857477
45550,0.028356258
45552,0.006238034
45553,0.023393878
45554,0.001532264
45556,0.036109936
45557,0.021654813
45558,0.002097359
45559,0.00134174
45560,0.005677081
45561,0.059119388
45564,0.006317141
45565,0.015872652
45566,0.001309859
45572,0.002195695
45573,0.002635078
45575,0.037562739
45577,0.005331738
45578,0.009098568
45579,0.150636936
45580,0.191746801
45581,0.006992185
45583,0.009703466
45585,0.006479217
45588,0.007204674
45590,0.046633949
45594,0.280284199
45595,0.006171376
45596,0.005088025
45601,0.012646112
45602,0.060331087
45605,0.00694397
45607,0.037716994
45609,0.005909914
45613,0.029260042
45614,0.007866718
45615,0.005341706
45618,0.057527898
45619,0.025324009
45620,0.00042123
45623,0.002764648
45627,0.010118299
45629,0.036548349
45631,0.018921576
45632,0.035311803
45636,0.001565614
45637,0.006395777
45639,0.03063463
45640,0.133295345
45643,0.007871745
45644,0.062624238
45645,0.013725936
45646,0.023968557
45647,0.010233038
45648,0.013847051
45650,0.006994483
45651,0.030809426
45654,0.004228365
45655,0.006056643
45656,0.011688399
45657,0.002365612
45661,0.011274466
45665,0.007696602
45666,0.042997274
45667,0.031067749
45671,0.002576435
45673,0.020154693
45674,0.046848335
45675,0.002104065
45676,0.011600071
45686,0.016274561
45687,0.01249229
45688,0.001567456
45690,0.006083973
45692,0.001313583
45693,0.003508498
45694,0.006518878
45695,0.051817123
45701,0.047609097
45702,0.003374939
45703,0.020511335
45705,0.01350088
45709,0.001276312
45715,0.000364914
45716,0.036794317
45718,0.086246342
45719,0.048199051
45721,0.018100765
45722,0.003466823
45723,0.184788218
45725,0.006564922
45726,0.032481729
45731,0.029352138
45732,0.023283597
45733,0.017006298
45735,0.047147904
45736,0.042482936
45743,0.015456579
45744,0.01690652
45746,0.231245723
45747,0.00819509
45749,0.025218552
45756,0.026487269
45762,0.001283949
45764,0.001649503
45765,0.022406912
45766,0.009404491
45769,0.002577284
45770,0.037116275
45771,0.003556284
45772,0.0187746
45774,0.003425308
45776,0.002980482
45777,0.019498718
45782,0.00239586
45783,0.049530011
45785,0.007040139
45786,0.156762238
45787,0.002070199
45788,0.010897461
45790,0.187851205
45798,0.017195182
45802,0.023476377
45807,0.002781578
45810,0.003267641
45811,0.002504938
45813,0.112122448
45823,0.369294049
45824,0.003017344
45827,0.008027813
45829,0.056933316
45830,0.048433092
45833,0.009180996
45836,0.002630873
45839,0.020384746
45840,0.012793355
45842,0.009731562
45843,0.035188927
45844,0.001872601
45845,0.019259343
45846,0.090095886
45850,0.013550778
45853,0.533879067
45857,0.00260852
45861,0.019668526
45863,0.002399545
45864,0.020118681
45865,0.013369923
45867,0.00147046
45869,0.003086262
45870,0.194070137
45871,0.003138055
45872,0.043223154
45874,0.004448533
45875,0.004826087
45881,0.002272119
45882,0.039499571
45884,0.016023511
45885,0.019259343
45887,0.265244893
45888,0.005229344
45890,0.028805565
45893,0.002781558
45894,0.024707613
45895,0.04572326
45897,0.005042643
45898,0.004349736
45899,0.023719705
45900,0.028298955
45903,0.015396213
45904,0.008166766
45905,0.213181171
45909,0.2954694
45910,0.166113866
45911,0.236598773
45912,0.02641139
45913,0.002320559
45914,0.087722859
45915,0.021502916
45917,0.002346416
45922,0.009567509
45923,0.030831712
45924,0.011770205
45926,0.003001226
45929,0.034868217
45930,0.002414032
45932,0.00253797
45933,0.001565885
45934,0.005422057
45935,0.01481903
45936,0.041382256
45937,0.192112908
45938,0.00122545
45939,0.001486792
45940,0.002972744
45943,0.029597004
45946,0.010279264
45951,0.010893561
45953,0.009687669
45954,0.008113215
45955,0.003296949
45957,0.23987365
45960,0.003433902
45961,0.018604647
45964,0.020084107
45965,0.052270025
45967,0.007187279
45969,0.067823088
45970,0.003101478
45975,0.189987649
45978,0.004337748
45980,0.001592111
45982,0.014196428
45983,0.003248866
45984,0.001988855
45992,0.006329652
45994,0.018065212
46001,0.011923611
46002,0.032735819
46003,0.036914439
46006,0.007856645
46010,0.014712329
46011,0.010176161
46014,0.016342899
46015,0.015017328
46018,0.008048969
46019,0.025961237
46024,0.007915835
46025,0.011929337
46029,0.044655509
46031,0.027119435
46032,0.00388195
46033,0.066157451
46034,0.001262028
46035,0.003147399
46036,0.002378897
46039,0.000622605
46040,0.013571519
46042,0.240808235
46043,0.001464337
46046,0.000424323
46047,0.001546466
46052,0.009100539
46057,0.013347952
46058,0.019880632
46060,0.01344545
46061,0.021907907
46063,0.004760039
46064,0.012170708
46068,0.012595187
46074,0.032581363
46078,0.045432623
46079,0.001270179
46083,0.000417534
46084,0.002544909
46085,0.100266796
46086,0.105564804
46088,0.03184147
46089,0.099428083
46092,0.211399211
46093,0.03260786
46100,0.224321338
46102,0.020817614
46104,0.013251105
46105,0.002957226
46106,0.030554351
46110,0.002479529
46112,0.006445292
46115,0.004664543
46118,0.044262151
46119,0.012414592
46121,0.007855604
46122,0.002992488
46124,0.026109776
46126,0.015179276
46127,0.004609022
46129,0.008929412
46130,0.010167063
46134,0.045306533
46135,0.003395796
46137,0.003461946
46142,0.017072043
46143,0.073461999
46145,0.04901125
46146,0.205661184
46147,0.073399785
46151,0.031079914
46154,0.191229852
46155,0.014353419
46158,0.105042919
46159,0.015342179
46163,0.060322283
46167,0.001428593
46168,0.210127152
46169,0.149554903
46175,0.037975319
46176,0.005268679
46177,0.022544663
46182,0.016513525
46183,0.001794402
46185,0.024948807
46186,0.146182413
46187,0.02309004
46189,0.038844041
46192,0.152694691
46195,0.011187155
46196,0.003952586
46198,0.001321511
46199,0.016191442
46201,0.002761367
46207,0.002959478
46208,0.019180575
46209,0.002251259
46211,0.007632708
46212,0.035185004
46213,0.035056621
46214,0.019422915
46216,0.004773537
46217,0.110159892
46218,0.010195747
46219,0.021684857
46220,0.078719292
46222,0.00203842
46226,0.109806311
46229,0.104868685
46231,0.029211094
46234,0.01060007
46235,0.069624104
46237,0.028195786
46238,0.258072995
46241,0.002487483
46242,0.025867001
46244,0.004183241
46246,0.030026251
46247,0.05383746
46248,0.01460618
46249,0.009349193
46250,0.00218767
46252,0.012268484
46253,0.001221282
46262,0.058982784
46263,0.019259343
46264,0.037150448
46265,0.012650805
46268,0.202183868
46271,0.006863997
46273,0.013251105
46275,0.263875097
46277,0.134964314
46279,0.246098629
46280,0.007007917
46282,0.002894165
46283,0.042415598
46287,0.004265844
46288,0.052928277
46289,0.002511672
46291,0.002534061
46292,0.034971165
46298,0.030258114
46299,0.016171198
46301,0.004222567
46303,0.042892468
46304,0.00216549
46307,0.00258243
46309,0.004988506
46311,0.013244712
46313,0.02070757
46317,0.013543582
46319,0.007673265
46320,0.198816072
46321,0.175305658
46325,0.002515342
46327,0.000438154
46330,0.016903956
46331,0.017765643
46332,0.027305415
46333,0.004435466
46334,0.064368352
46335,0.020362496
46336,0.053879553
46341,0.008855243
46349,0.032578735
46351,0.008397252
46352,0.019464497
46353,0.016288985
46354,0.009577049
46356,0.190072841
46357,0.008376159
46359,0.019502208
46360,0.021342199
46364,0.008993781
46366,0.033721198
46367,0.009766721
46369,0.03436755
46373,0.229447435
46374,0.013328326
46376,0.008730764
46378,0.010485793
46381,0.003459211
46383,0.004004443
46385,0.123413081
46388,0.002006903
46393,0.096086899
46394,0.060636222
46395,0.027534495
46398,0.238289578
46400,0.039345968
46402,0.00367055
46403,0.134776769
46406,0.018418026
46410,0.057910988
46413,0.022907851
46414,0.005839612
46415,0.002113205
46416,0.003989584
46417,0.002611837
46418,0.002133917
46419,0.022027979
46421,0.050081026
46423,0.027472686
46426,0.025925645
46427,0.032208503
46428,0.014695079
46429,0.056375304
46430,0.019186516
46431,0.007890947
46433,0.015039231
46435,0.007915847
46438,0.015834117
46439,0.003203902
46442,0.000546547
46443,0.016807192
46444,0.011091251
46445,0.007042777
46447,0.000416922
46448,0.009620602
46451,0.137619939
46452,0.002613471
46454,0.000423894
46455,0.011925396
46456,0.021105259
46458,0.010677922
46460,0.047909883
46462,0.188914856
46466,0.007275259
46469,0.007398361
46472,0.056695047
46473,0.007138917
46474,0.021801227
46477,0.217975963
46478,0.023574542
46482,0.027791092
46483,0.018851684
46484,0.018258786
46485,0.154366092
46487,0.006219197
46488,0.018190205
46489,0.002369273
46492,0.002077126
46495,0.007911903
46499,0.010534273
46501,0.214998397
46502,0.002632245
46506,0.00682498
46508,0.147123332
46509,0.002504875
46512,0.015452269
46513,0.002853751
46514,0.005322299
46516,0.002210446
46517,0.070279985
46520,0.013561615
46521,0.000484108
46524,0.010009411
46525,0.000826971
46526,0.013046406
46527,0.001401299
46528,0.010714662
46530,0.048537978
46531,0.002180361
46532,0.047670136
46533,0.002448367
46534,0.138861686
46538,0.005709804
46539,0.036327228
46541,0.011127971
46543,0.003235525
46545,0.009528429
46547,0.003147399
46548,0.033810028
46553,0.107060863
46555,0.019498718
46556,0.023279641
46558,0.002228923
46559,0.016895457
46561,0.002248009
46562,0.055498558
46563,0.009495859
46565,0.014626219
46567,0.005187954
46569,0.023940174
46571,0.036850398
46575,0.011269064
46580,0.023768786
46586,0.317618616
46588,0.014606015
46589,0.004387468
46590,0.001385762
46592,0.013512652
46593,0.003419591
46594,0.00415579
46596,0.070127558
46598,0.003002553
46599,0.016962864
46600,0.01403411
46602,0.013000445
46603,0.027569395
46605,0.021236195
46606,0.010944601
46607,0.010750333
46609,0.220810213
46612,0.001827654
46613,0.016891103
46614,0.002431491
46617,0.019177324
46618,0.034860259
46619,0.003943904
46622,0.03654433
46624,0.10315266
46628,0.043656908
46630,0.030640124
46631,0.005396412
46632,0.024032538
46633,0.228837555
46639,0.012889921
46641,0.002668316
46644,0.026137797
46649,0.002979191
46650,0.007776905
46652,0.005669019
46653,0.006775751
46655,0.005176003
46661,0.058245394
46663,0.001698951
46664,0.007615643
46665,0.002039957
46668,0.258068638
46669,0.016905899
46670,0.05151603
46671,0.032442369
46672,0.020979011
46673,0.020313763
46675,0.007579633
46676,0.001508807
46677,0.001291734
46678,0.006052639
46679,0.014416843
46681,0.003128568
46683,0.016765376
46686,0.00370603
46687,0.008844293
46690,0.002662568
46691,0.002800384
46692,0.001451528
46697,0.167094854
46698,0.029375894
46699,0.002947158
46700,0.037608431
46701,0.014865896
46703,0.015742339
46704,0.012273654
46705,0.007986014
46707,0.001509435
46708,0.190418642
46710,0.058329063
46711,0.156578457
46713,0.010054142
46714,0.189943838
46715,0.044749678
46716,0.027356057
46717,0.007490841
46719,0.170285272
46720,0.005488237
46721,0.022869438
46723,0.002253485
46725,0.065150824
46726,0.019188021
46729,0.001720519
46730,0.018528778
46731,0.044557909
46732,0.024509618
46734,0.055298682
46735,0.003567772
46737,0.014617139
46738,0.250330684
46740,0.032321831
46741,0.00634096
46745,0.019259343
46750,0.066019002
46758,0.019259343
46760,0.005641925
46761,0.021081872
46762,0.151922698
46767,0.001315862
46769,0.195942077
46773,0.012142184
46775,0.016685876
46777,0.009719588
46779,0.013880187
46780,0.035230057
46782,0.024224581
46783,0.034840434
46784,0.03997616
46786,0.190418642
46787,0.003190963
46794,0.00437669
46795,0.00303238
46796,0.005488138
46798,0.002253049
46803,0.140528386
46805,0.004177078
46806,0.006658285
46808,0.003481051
46810,0.193651802
46812,0.050017748
46814,0.108654161
46815,0.006568624
46816,0.017159142
46818,0.002836698
46819,0.02166629
46820,0.003042184
46821,0.267418105
46822,0.001371847
46823,0.015563742
46824,0.079838559
46825,0.002038661
46826,0.062495116
46827,0.013881226
46831,0.003925805
46832,0.185969764
46835,0.031717687
46836,0.051344892
46837,0.002105778
46838,0.003674352
46839,0.013779615
46840,0.113838403
46842,0.019764406
46843,0.006123668
46844,0.009142883
46845,0.053316805
46846,0.07726824
46848,0.644121219
46849,0.049605628
46854,0.212710977
46856,0.075077217
46857,0.005075484
46859,0.000386776
46862,0.003122986
46863,0.016465585
46865,0.036053427
46866,0.001258879
46867,0.012518981
46869,0.003217086
46870,0.001252716
46872,0.022996222
46883,0.022525494
46887,0.004687667
46888,0.02601452
46889,0.010191178
46891,0.007685785
46899,0.034214597
46900,0.00073721
46901,0.014626297
46902,0.001340934
46904,0.018111244
46907,0.014065014
46908,0.002207844
46912,0.001590299
46913,0.002409455
46914,0.023090135
46916,0.036505058
46918,0.003923861
46919,0.001171444
46924,0.010490543
46926,0.021968767
46928,0.002432807
46930,0.01351701
46931,0.042497213
46933,0.004625678
46934,0.038340177
46935,0.026367576
46940,0.226224121
46941,0.03837139
46942,0.023345128
46945,0.143193958
46946,0.078875384
46952,0.003186291
46956,0.003194739
46958,0.028389865
46960,0.019259343
46961,0.003320915
46965,0.008993781
46967,0.264448681
46968,0.003745534
46976,0.010045755
46977,0.196302574
46979,0.015697647
46980,0.010253085
46982,0.002710567
46987,0.009323283
46988,0.051592808
46989,0.004106001
46990,0.073553842
46992,0.091146064
46993,0.059644574
46994,0.094738579
46995,0.042890472
46996,0.218906091
46999,0.001369341
47004,0.018050647
47005,0.030653826
47006,0.066877828
47008,0.002751598
47012,0.019226973
47016,0.09919732
47017,0.003469641
47019,0.081955095
47021,0.206337656
47023,0.017118754
47024,0.023007527
47025,0.001601357
47029,0.05279721
47030,0.08937634
47031,0.000859543
47033,0.018683656
47035,0.0105656
47036,0.043847717
47039,0.031487851
47040,0.059910876
47041,0.002092496
