ID,TARGET
12252,0.04182016
12253,0.198965099
12254,0.031601081
12259,0.039796295
12262,0.043272159
12268,0.023901248
12269,0.0144118
12270,0.02063949
12271,0.068029466
12272,0.034932306
12273,0.161922038
12275,0.04564629
12276,0.024630276
12278,0.007874906
12279,0.095920326
12280,0.02476197
12282,0.007086181
12288,0.031577732
12292,0.030853513
12294,0.269843884
12297,0.002520925
12298,0.213083064
12299,0.017990128
12300,0.013609867
12302,0.002827818
12304,0.015223299
12305,0.009181437
12306,0.001859505
12307,0.004890101
12308,0.008690772
12309,0.003588255
12310,0.002777107
12311,0.001437747
12312,0.082705772
12313,0.002438976
12315,0.040886871
12317,0.083219964
12319,0.298760074
12320,0.01264422
12323,0.002914517
12324,0.014973727
12325,0.0395408
12327,0.00187588
12329,0.014533896
12330,0.023080348
12331,0.180252116
12333,0.005241511
12334,0.168401089
12335,0.005887229
12336,0.022287956
12338,0.029148888
12341,0.024812098
12343,0.085938974
12348,0.166185086
12349,0.017196833
12350,0.045416912
12351,0.008431164
12353,0.005843563
12356,0.030716133
12357,0.011068104
12359,0.000587825
12363,0.082278463
12365,0.001451498
12368,0.059213638
12371,0.003073832
12372,0.271741635
12373,0.006733656
12374,0.025990006
12375,0.017248378
12376,0.051089624
12377,0.002675498
12379,0.214564164
12381,0.009810251
12382,0.037744661
12385,0.033409969
12386,0.130463326
12389,0.005708871
12394,0.029703036
12395,0.215970374
12396,0.015884119
12397,0.030429171
12398,0.002685693
12402,0.002142076
12404,0.002395147
12405,0.020651672
12406,0.025795601
12410,0.047170922
12415,0.006808963
12417,0.00215034
12420,0.01309507
12421,0.007298039
12424,0.0433038
12425,0.169458387
12427,0.006171472
12428,0.001362197
12429,0.005533261
12430,0.179307449
12431,0.005526218
12432,0.052235826
12433,0.001557681
12435,0.009642913
12437,0.013805211
12438,0.005109474
12439,0.019863709
12440,0.023726094
12447,0.145955153
12449,0.002290512
12450,0.007782237
12452,0.001573304
12455,0.004387829
12456,0.053617883
12459,0.014186295
12461,0.001480626
12462,0.003209986
12466,0.019925943
12467,0.006901648
12469,0.16327226
12470,0.003809627
12472,0.170068213
12475,0.003512999
12478,0.056828496
12481,0.038632698
12487,0.005099807
12490,0.150178199
12491,0.002521234
12493,0.023890985
12497,0.075037375
12499,0.125848049
12500,0.184328091
12504,0.001841792
12507,0.002813395
12508,0.0432635
12510,0.015104014
12511,0.03277973
12512,0.009457035
12514,0.00489891
12515,0.041939015
12516,0.019078175
12518,0.0443759
12520,0.026673968
12522,0.00179708
12524,0.002554843
12527,0.073875409
12528,0.0232343
12529,0.011791441
12530,0.000491308
12531,0.068036667
12532,0.004888464
12533,0.001344748
12535,0.010152723
12536,0.070883402
12538,0.046290291
12542,0.224206313
12545,0.035940627
12546,0.002995904
12549,0.009329749
12552,0.114522629
12554,0.003896793
12557,0.015601696
12558,0.015215584
12564,0.067080686
12565,0.003016992
12566,0.040342012
12567,0.068219463
12572,0.045273906
12574,0.085372045
12575,0.001687884
12576,0.067948599
12578,0.098939747
12581,0.243940552
12582,0.010130992
12583,0.001923194
12586,0.032766208
12588,0.016266754
12589,0.025491663
12591,0.025370947
12593,0.038282417
12594,0.281165545
12595,0.017523041
12596,0.032557131
12598,0.000741232
12599,0.005494076
12601,0.003710478
12602,0.094085095
12605,0.008707664
12606,0.024342586
12608,0.018446527
12610,0.039075975
12611,0.013239804
12614,0.029864678
12617,0.190842007
12619,0.001230711
12627,0.002540088
12629,0.058991343
12630,0.120790726
12638,0.002404153
12640,0.012691531
12641,0.002387026
12642,0.016413379
12644,0.022321827
12645,0.017909203
12647,0.002329068
12653,0.02542729
12655,0.005473783
12656,0.11667043
12657,0.032671445
12659,0.020869847
12660,0.134960309
12661,0.027028209
12666,0.169232971
12667,0.03092564
12668,0.0458264
12669,0.005933247
12670,0.048262129
12671,0.012137046
12673,0.008671961
12674,0.009558174
12678,0.485948508
12679,0.024764461
12680,0.010336534
12684,0.00500622
12686,0.002973618
12688,0.041630346
12690,0.002659808
12691,0.003022769
12694,0.014069575
12695,0.005106061
12696,0.191006572
12697,0.027462853
12698,0.044007608
12699,0.008097935
12700,0.009302006
12702,0.013087237
12704,0.021700465
12705,0.271195374
12706,0.007933366
12709,0.005616615
12712,0.009409985
12719,0.029250018
12725,0.002483573
12726,0.003156651
12727,0.056662393
12728,0.031737532
12732,0.01461253
12733,0.006838433
12740,0.00336208
12741,0.002547698
12743,0.172331767
12744,0.010853991
12747,0.020060008
12750,0.011022046
12752,0.006784249
12753,0.020379947
12757,0.004751191
12758,0.067512722
12761,0.007041574
12763,0.010054104
12765,0.01283322
12766,0.00206962
12767,0.00285045
12768,0.001440328
12771,0.005937981
12772,0.013863445
12778,0.002663862
12779,0.002392057
12780,0.050807311
12784,0.002279811
12788,0.003153252
12792,0.00340807
12794,0.001486486
12796,0.003278219
12798,0.031434721
12799,0.002315646
12800,0.001934426
12802,0.011057724
12803,0.0107299
12804,0.018629495
12805,0.004662878
12806,0.008233266
12807,0.017281742
12808,0.00675691
12809,0.184137114
12810,0.012814222
12812,0.040349042
12814,0.00699097
12815,0.001319947
12816,0.054110228
12817,0.004433605
12819,0.00140089
12820,0.019852184
12821,0.011586587
12824,0.001708083
12827,0.006354867
12828,0.021730093
12834,0.009090151
12836,0.003157204
12837,0.003232758
12838,0.000516878
12839,0.013756148
12842,0.001759049
12845,0.009639419
12846,0.016810728
12848,0.00269
12852,0.02279741
12853,0.01662189
12854,0.002135312
12857,0.013153147
12862,0.103134081
12863,0.011219991
12865,0.235172291
12866,0.021557751
12867,0.101048378
12868,0.005929783
12871,0.062374318
12873,0.189888706
12874,0.005970737
12877,0.00274221
12880,0.001158273
12881,0.030413498
12882,0.015917314
12883,0.002290512
12887,0.001406456
12888,0.050872425
12889,0.012034635
12890,0.03600707
12891,0.008517197
12892,0.004024348
12897,0.001968768
12899,0.015195567
12900,0.029879525
12901,0.230135103
12903,0.057657028
12904,0.007814081
12906,0.00355173
12911,0.00458298
12913,0.003520549
12917,0.006053441
12919,0.113685734
12921,0.002398226
12922,0.000542089
12923,0.020912174
12924,0.174111931
12928,0.004889194
12929,0.00222461
12930,0.008407577
12932,0.075822187
12935,0.003169278
12938,0.016072113
12940,0.047672228
12943,0.015119519
12944,0.002654709
12946,0.127363673
12948,0.19188329
12951,0.218066874
12952,0.217057624
12953,0.003396452
12955,0.025615099
12956,0.017569746
12959,0.006957113
12960,0.07149059
12961,0.001646326
12964,0.006651272
12965,0.002624126
12973,0.195619211
12976,0.001685514
12977,0.001712746
12978,0.106177326
12979,0.187069426
12983,0.037427608
12984,0.001823633
12985,0.007968162
12986,0.019976984
12987,0.011452489
12988,0.007749422
12990,0.020814723
12991,0.021886869
12997,0.016372767
12998,0.133939601
13000,0.010634931
13001,0.04703619
13002,0.014813195
13003,0.009111204
13004,0.178560599
13005,0.002870079
13008,0.007973603
13009,0.004347293
13011,0.001818693
13016,0.007138017
13017,0.00535183
13018,0.007258872
13019,0.013387239
13020,0.017048262
13021,0.014838293
13022,0.002143165
13025,0.229666751
13026,0.019863709
13037,0.038773989
13038,0.029247879
13042,0.020390843
13043,0.009244272
13044,0.00168226
13046,0.003439905
13047,0.336128511
13048,0.004751245
13049,0.015907498
13054,0.004967997
13055,0.009197097
13056,0.003076163
13061,0.00208245
13062,0.060943347
13063,0.059784098
13064,0.001808439
13069,0.034927141
13070,0.028957852
13071,0.012897413
13072,0.009777368
13075,0.02519972
13076,0.004745071
13077,0.001234518
13079,0.012548889
13081,0.104217867
13084,0.011907271
13085,0.002483168
13087,0.07821932
13088,0.025180958
13090,0.001582478
13091,0.118451265
13092,0.001303541
13093,0.009817792
13100,0.101659533
13102,0.009557829
13103,0.011791303
13105,0.003856056
13107,0.006098716
13108,0.056663604
13111,0.002279689
13113,0.002682521
13115,0.026089108
13118,0.020342442
13119,0.018082689
13122,0.070815087
13123,0.003413108
13124,0.01280245
13125,0.05662837
13126,0.002271213
13132,0.0132987
13133,0.062164438
13135,0.022783772
13138,0.023141082
13140,0.022791076
13144,0.218119577
13148,0.0177778
13149,0.013497455
13150,0.010147403
13151,0.01280893
13152,0.001229897
13156,0.14352893
13159,0.017900245
13160,0.074107819
13161,0.007096125
13162,0.035034821
13163,0.021534592
13167,0.003414214
13168,0.017009993
13169,0.057972944
13172,0.023394533
13173,0.001825588
13176,0.002746708
13178,0.213638262
13179,0.00389604
13180,0.016000765
13182,0.010526953
13184,0.02660543
13185,0.009772482
13187,0.007713842
13189,0.015447974
13192,0.029165002
13194,0.089618277
13197,0.002959463
13199,0.022804114
13200,0.001992531
13201,0.009925717
13203,0.00330448
13205,0.009950609
13207,0.001837758
13208,0.084580029
13211,0.004816589
13212,0.136443426
13218,0.007070778
13219,0.030098736
13220,0.007520654
13221,0.019863709
13222,0.032742228
13223,0.151238652
13224,0.148752334
13229,0.19482202
13230,0.021987635
13233,0.242489212
13235,0.035707618
13236,0.015638427
13238,0.002369059
13240,0.011028753
13243,0.006700453
13245,0.03448827
13246,0.006204938
13248,0.018136292
13250,0.008772184
13251,0.007862695
13252,0.008514575
13254,0.010047261
13258,0.002894315
13260,0.01001732
13261,0.266466914
13264,0.034761829
13268,0.009059051
13270,0.016501323
13272,0.05829371
13273,0.007292164
13274,0.004773453
13276,0.027753063
13279,0.014686082
13281,0.002698207
13286,0.019863709
13288,0.003232928
13290,0.036954236
13291,0.002224378
13296,0.006124926
13299,0.042472842
13302,0.12155347
13307,0.022069914
13313,0.071299062
13314,0.002793283
13318,0.007656605
13321,0.005513623
13326,0.003212663
13327,0.002850712
13328,0.228140441
13329,0.006422484
13330,0.03129324
13331,0.122155589
13334,0.148523329
13338,0.019376149
13339,0.003640288
13340,0.002774593
13344,0.004979612
13346,0.005682406
13347,0.020060008
13349,0.079333123
13351,0.001714885
13352,0.004504689
13354,0.002614025
13357,0.108331709
13360,0.014549377
13361,0.023004483
13362,0.048055629
13364,0.015069365
13367,0.050416353
13368,0.002956474
13369,0.048262129
13372,0.162580099
13375,0.039079708
13376,0.002792365
13377,0.001570075
13378,0.019863709
13381,0.225655869
13382,0.004444465
13384,0.001599911
13386,0.002167602
13389,0.002506808
13390,0.002949261
13392,0.021046398
13393,0.015471968
13395,0.012739926
13396,0.005162532
13398,0.092184132
13404,0.020319435
13405,0.019076804
13406,0.024754445
13411,0.019594332
13412,0.048944494
13419,0.016853892
13420,0.002315316
13423,0.00247812
13426,0.002868974
13428,0.024608942
13429,0.002560276
13433,0.011472025
13435,0.005503583
13436,0.00140481
13439,0.137970083
13441,0.008504127
13442,0.041759508
13443,0.304096121
13444,0.0712228
13445,0.006186407
13446,0.10698237
13448,0.002636834
13449,0.007119732
13450,0.006917436
13451,0.009298872
13453,0.002922343
13454,0.004278553
13456,0.044609684
13459,0.001549861
13460,0.021509684
13464,0.002212392
13466,0.003411113
13467,0.001208755
13469,0.024610927
13470,0.199088724
13472,0.00149684
13473,0.004593912
13475,0.002722661
13476,0.011327455
13478,0.003124174
13479,0.003540747
13480,0.025194837
13483,0.005477556
13484,0.006815967
13485,0.036087011
13486,0.002732884
13487,0.003608678
13492,0.239755761
13493,0.0230582
13494,0.004357311
13496,0.002421337
13498,0.002200739
13500,0.119187947
13504,0.019584889
13510,0.027546376
13512,0.002701605
13513,0.002240306
13516,0.002939489
13517,0.018385875
13518,0.019863709
13519,0.241505272
13520,0.203213687
13521,0.019863709
13526,0.005800576
13527,0.01709305
13528,0.003317129
13529,0.055095218
13530,0.009723108
13534,0.025019604
13535,0.005641179
13538,0.008445251
13540,0.007511024
13542,0.013925242
13544,0.023079772
13546,0.009728505
13547,0.002870079
13550,0.004137521
13551,0.046281382
13559,0.002604007
13561,0.054175522
13562,0.01875217
13563,0.001196475
13564,0.003360888
13565,0.012020579
13568,0.002393223
13569,0.00247409
13570,0.010503155
13571,0.001546509
13572,0.008156323
13575,0.208532032
13577,0.009594619
13578,0.011411737
13579,0.240255391
13587,0.011988103
13588,0.002974001
13592,0.020067261
13593,0.004973462
13594,0.008762844
13598,0.002333203
13599,0.003841435
13604,0.003209821
13605,0.096370362
13607,0.009941158
13608,0.004665623
13609,0.007970067
13612,0.026283013
13615,0.002870266
13617,0.018343496
13619,0.002781016
13620,0.006748487
13625,0.002895758
13627,0.025952875
13631,0.006377097
13635,0.06601338
13637,0.002385681
13641,0.012896343
13642,0.004303125
13643,0.059877331
13644,0.001172696
13647,0.007206563
13652,0.030534467
13654,0.010019201
13655,0.011949393
13657,0.021380587
13659,0.023172053
13660,0.250064108
13663,0.005100736
13664,0.00240044
13665,0.002387227
13666,0.005377685
13667,0.011574964
13669,0.026976785
13671,0.018125376
13673,0.00640041
13675,0.023944584
13676,0.001361028
13677,0.008690828
13682,0.018524454
13685,0.005512662
13686,0.031578525
13687,0.220943098
13689,0.003567857
13691,0.031715429
13692,0.064083563
13694,0.017803754
13695,0.003790422
13698,0.012794274
13702,0.00477587
13704,0.005676562
13705,0.016806199
13707,0.172663446
13709,0.024145457
13710,0.133846191
13711,0.00149519
13713,0.03845503
13714,0.00729824
13715,0.010755267
13719,0.010353352
13721,0.019383212
13723,0.005528746
13724,0.011371206
13725,0.027166089
13727,0.017678122
13729,0.003648642
13730,0.007120051
13731,0.001548394
13734,0.126513324
13735,0.217552296
13736,0.003775051
13737,0.271183665
13738,0.003249435
13742,0.001173698
13744,0.002397623
13748,0.001909182
13749,0.012204282
13750,0.010202201
13755,0.006174888
13756,0.016610998
13758,0.002121109
13759,0.177092734
13762,0.008024554
13763,0.022849323
13767,0.00680117
13770,0.040561334
13773,0.009512021
13774,0.034462199
13775,0.005740136
13777,0.022899437
13778,0.026693035
13780,0.011801762
13782,0.015214618
13794,0.01597239
13800,0.015558815
13802,0.000530545
13805,0.007938396
13813,0.012722532
13814,0.010406202
13815,0.013266867
13817,0.034305747
13822,0.016912428
13823,0.057631843
13824,0.016254195
13825,0.011223415
13827,0.013106601
13828,0.009093101
13829,0.160980771
13831,0.01026298
13832,0.01967947
13833,0.220395836
13834,0.04456978
13838,0.002991975
13845,0.018243157
13847,0.089706622
13848,0.020060008
13850,0.018752632
13852,0.040997403
13853,0.160081015
13854,0.001395552
13859,0.046872348
13860,0.008799783
13861,0.026746975
13862,0.007886813
13863,0.008206714
13864,0.060311107
13865,0.007921294
13867,0.22929046
13871,0.021203388
13873,0.034249885
13878,0.018173161
13879,0.002313174
13882,0.008228649
13883,0.009294324
13887,0.002656563
13889,0.015644658
13890,0.00955146
13891,0.034291961
13895,0.001343157
13897,0.006563032
13898,0.145955153
13899,0.010577116
13901,0.02049064
13905,0.008989927
13906,0.041112026
13908,0.094879771
13910,0.023802605
13912,0.004417408
13917,0.011988251
13918,0.003160344
13919,0.070058097
13920,0.036837767
13921,0.005016371
13922,0.003453817
13926,0.01769426
13929,0.048739368
13931,0.0006616
13932,0.007831372
13934,0.006977177
13935,0.022041634
13936,0.023291527
13941,0.019204704
13944,0.133779655
13947,0.00899221
13948,0.035024919
13952,0.196500675
13954,0.008865244
13959,0.027317111
13962,0.007638531
13965,0.027519769
13966,0.010204589
13967,0.001871071
13968,0.019863709
13970,0.112194676
13971,0.008814618
13972,0.002861323
13974,0.04702298
13979,0.023638996
13981,0.212851517
13982,0.008809264
13985,0.002739028
13987,0.098964789
13989,0.0326222
13990,0.08899381
13991,0.010114891
13994,0.011053938
13995,0.002854052
14003,0.159198036
14005,0.038846673
14009,0.001421956
14010,0.161886674
14012,0.033176666
14014,0.182865158
14015,0.002780675
14021,0.019221143
14023,0.007636274
14025,0.001488565
14026,0.113916365
14027,0.070609247
14029,0.007598985
14033,0.008450085
14034,0.010063201
14035,0.015532051
14036,0.003339193
14038,0.021826116
14039,0.012349682
14040,0.019225252
14043,0.029247879
14044,0.012495558
14049,0.015579454
14050,0.017918062
14051,0.01575316
14055,0.012470546
14059,0.058817804
14061,0.019863709
14063,0.001510172
14064,0.241431434
14065,0.003103419
14066,0.02807519
14067,0.004792598
14068,0.007643972
14069,0.016868145
14070,0.036692918
14072,0.019863709
14073,0.006394137
14074,0.007834107
14077,0.060662538
14078,0.071429658
14081,0.027639809
14082,0.012922457
14083,0.008905134
14085,0.006373833
14086,0.036488252
14088,0.003155546
14091,0.042199692
14093,0.009090151
14094,0.002675991
14097,0.005970576
14099,0.022394193
14101,0.02225694
14103,0.026056202
14107,0.062683412
14108,0.006379821
14109,0.005477641
14112,0.001507195
14113,0.092235426
14114,0.036308794
14115,0.077540838
14116,0.023294649
14117,0.206983072
14119,0.008141202
14121,0.020642115
14122,0.009171606
14123,0.008826604
14125,0.039947335
14127,0.163902829
14129,0.051125062
14130,0.010356238
14132,0.018312
14134,0.063365961
14137,0.007054077
14138,0.017793899
14139,0.003194423
14140,0.018827687
14143,0.015842234
14146,0.002734029
14148,0.001670947
14150,0.001517243
14151,0.000901151
14152,0.003191358
14153,0.005932338
14155,0.029358133
14156,0.032399493
14160,0.077795234
14162,0.007528972
14163,0.003289864
14164,0.002501303
14165,0.024398762
14166,0.001448335
14172,0.002577969
14173,0.010215067
14174,0.014595801
14175,0.024586648
14176,0.043172191
14178,0.010421817
14183,0.021314683
14186,0.069040279
14188,0.008708501
14189,0.006009987
14190,0.002954985
14192,0.09195165
14193,0.003005819
14194,0.014079282
14195,0.0030127
14198,0.005293461
14200,0.030562062
14201,0.042437812
14203,0.001399011
14208,0.110049824
14210,0.004802853
14211,0.002435171
14214,0.00583439
14215,0.0146292
14216,0.137012289
14217,0.013235927
14218,0.002905474
14219,0.006811603
14220,0.0459763
14223,0.017011362
14225,0.002970694
14231,0.01210076
14232,0.000545981
